0,1,2
0.4248593,0.49272898,0.6513126
0.47760153,0.55059505,0.5797724
0.54742473,0.6094078,0.56828153
0.38904372,0.46542093,0.50120616
0.2286414,0.30427706,0.36059964
0.23288944,0.3100896,0.36378497
0.22702333,0.30207795,0.3591923
0.3142216,0.37922984,0.39672965
0.32047737,0.38571912,0.4166357
0.22702333,0.30207795,0.3591923
0.41439652,0.55362725,0.50363
0.6188861,0.7146442,0.87953645
0.7779874,0.8519503,0.9222184
0.6199028,0.7717942,0.39650232
1.1373513,1.229435,1.2181219
0.22992025,0.3070753,0.3625264
0.29263866,0.34682274,0.45237288
0.5033997,0.54800904,0.60009015
0.7432959,0.7723769,0.8817141
0.73027945,0.88954747,1.1811118
0.53455114,0.664376,0.6026769
0.55436414,0.60309935,0.6837009
0.22725701,0.30347866,0.35976598
0.24239923,0.31741807,0.37050346
0.24559064,0.3310448,0.38431674
0.2341144,0.3124069,0.36462367
0.2357097,0.31311515,0.3644649
0.23266742,0.30856484,0.36297596
0.21647793,0.30844092,0.36393285
0.22392154,0.3144948,0.36776397
0.2246047,0.32332838,0.3770808
0.24792069,0.35003752,0.39073557
0.30292895,0.43228987,0.4681947
0.21647793,0.30844092,0.36393285
0.21647793,0.30844092,0.36393285
0.21647793,0.30844092,0.36393285
0.219024,0.31142682,0.36629066
0.22210161,0.31637067,0.36941186
0.21647793,0.30844092,0.36393285
0.22089604,0.31327122,0.3663495
0.23374473,0.33678406,0.39185455
0.23262207,0.32866153,0.37832606
0.23842631,0.34012988,0.3950414
0.30239233,0.39377546,0.4113023
0.23593375,0.34191382,0.39678586
0.24193335,0.33825868,0.39578164
0.2990825,0.4253916,0.45559564
0.5211559,0.5736983,0.68970066
0.5038026,0.5611333,0.6716504
0.32645854,0.44258314,0.47216305
0.42699206,0.5480722,0.55342156
0.22020823,0.3119039,0.36580148
0.2943406,0.38604525,0.40770254
0.2899643,0.3743878,0.3939794
0.4673353,0.57964665,0.4810368
0.36701846,0.47911334,0.44935724
0.32953787,0.4509417,0.44125906
0.24876294,0.35183543,0.39801764
0.27862298,0.3675998,0.40478885
0.36593544,0.47645432,0.51519996
0.39916065,0.4651032,0.44775492
0.42925143,0.5880304,0.62200016
0.35517806,0.50428885,0.51791847
0.27708668,0.3618191,0.40609533
0.25516582,0.33668047,0.38541442
0.30062824,0.38944507,0.42142826
0.33679938,0.4541592,0.48157084
0.31474566,0.4039059,0.45602134
0.39312336,0.49597326,0.5133596
0.26350802,0.33848786,0.38368142
0.24895592,0.3313347,0.3812321
0.27877608,0.350886,0.3907482
0.5441002,0.6761707,0.62220544
0.3891168,0.47339526,0.47135723
0.35668597,0.4476323,0.47017726
0.27783877,0.36487797,0.40152365
0.24606349,0.32531565,0.37538728
0.25639915,0.34067136,0.39013848
0.25031,0.32810938,0.37777823
0.376529,0.43877578,0.44907054
0.44859847,0.49810022,0.52396494
0.32675165,0.41285712,0.4276809
0.25547844,0.34255648,0.3840687
0.3845036,0.4770098,0.49740985
0.40048647,0.49651656,0.5090606
0.3626079,0.43773913,0.4384598
0.36539775,0.45145074,0.48482388
0.24999003,0.32853812,0.37739566
0.25393423,0.33309218,0.38092574
0.31705666,0.41409788,0.4332837
0.5898339,0.5756403,0.5591243
0.3948722,0.4989077,0.514274
0.40853792,0.5237901,0.53698546
0.3354967,0.4248245,0.44997266
0.24864464,0.3280926,0.377885
0.27542457,0.35078037,0.40331265
0.27439353,0.36066407,0.39703745
0.27397463,0.35812253,0.3960554
0.33556888,0.45979375,0.4867259
0.29270664,0.36618155,0.40892315
0.33789185,0.4233963,0.43228412
0.72841394,0.77956593,0.7985689
0.96298003,1.0986227,1.240545
0.60059667,0.7176968,0.93773866
0.60484767,0.7150296,0.925379
0.2990693,0.39967915,0.4297306
0.32613564,0.3867342,0.434575
0.3235609,0.45969328,0.48658675
0.71863115,0.7900692,0.8527342
0.90258384,1.0761603,1.3593091
0.7722089,0.8947298,1.0752512
0.38636455,0.43422446,0.5449503
0.23296514,0.30955604,0.36354342
0.42192033,0.45211595,0.5028142
0.3333847,0.416634,0.42626992
0.49181184,0.5913931,0.6451124
0.38060266,0.4262386,0.50698435
0.41733176,0.46469188,0.50952405
0.2057336,0.29104823,0.35636744
0.34803405,0.45679054,0.5130411
0.5399314,0.6080731,0.5493372
0.245976,0.3279214,0.3831739
0.3846171,0.4409366,0.48750728
0.2057336,0.29104823,0.35636744
0.2057336,0.29104823,0.35636744
0.2057336,0.29104823,0.35636744
0.4746565,0.56235164,0.50728065
0.26387787,0.37574965,0.42738968
0.36201495,0.46334192,0.5058027
0.28785354,0.3713288,0.40680066
0.29137194,0.36172652,0.3863019
0.25691247,0.3369227,0.38016006
0.2141554,0.3019879,0.36655155
0.2276865,0.3141154,0.3755334
0.29845244,0.3931102,0.40425918
0.21053736,0.29524755,0.35989326
0.29467106,0.37086546,0.42352995
0.58129597,0.5911841,0.5597256
0.74815047,0.86199087,1.0477487
0.4800973,0.6368225,0.57888395
0.70834607,0.8366276,1.0598965
0.266783,0.34416878,0.38565072
0.39547208,0.43861362,0.53494054
0.35769108,0.45682392,0.4851505
0.74279684,0.75871265,0.67104816
0.7325157,0.8200386,0.9139727
0.82155263,0.89329624,0.74875057
0.48343202,0.5287639,0.56578463
0.28518578,0.36994618,0.42918453
0.23781906,0.31283,0.3652177
0.22722486,0.30279112,0.3594854
0.24035694,0.32039863,0.37400064
0.23164845,0.3115006,0.3651102
0.26365793,0.34326494,0.39231142
0.2844479,0.36613315,0.39890045
0.4586544,0.5090972,0.62281156
0.8440395,0.92953265,0.99548846
0.3518313,0.43598372,0.44371718
0.62384367,0.6970719,0.79266083
0.23393483,0.3145035,0.36625543
0.24313384,0.34029755,0.38951713
0.28867686,0.38197935,0.41366416
0.7126837,0.7522849,0.6328408
0.575253,0.6856834,0.7655096
0.38654673,0.47677463,0.47752035
0.35425553,0.37165326,0.38554657
0.27962524,0.31919762,0.41375795
0.23767126,0.31178796,0.36639425
0.23153289,0.31331068,0.36843383
0.27854228,0.34635356,0.3898664
0.29973796,0.36527914,0.40464962
0.27262855,0.33112282,0.3832473
0.35501283,0.47806114,0.48307502
0.46344104,0.54491246,0.5368409
0.5095569,0.6587765,0.7239833
0.39443076,0.48217216,0.5385223
0.54832876,0.6170117,0.5902637
0.22499913,0.32446522,0.37918836
0.22562051,0.31635118,0.3658976
0.22649378,0.3348967,0.39799556
0.47945142,0.5540449,0.49884206
0.34900233,0.46359357,0.4923469
0.27210864,0.40363383,0.4489456
0.28056014,0.41517466,0.43809235
0.21063207,0.30011025,0.36120582
0.28452736,0.3962711,0.43840453
0.2847935,0.42967892,0.47441983
0.36688465,0.580762,0.6712411
0.31100202,0.36658055,0.4169784
0.29826438,0.3985512,0.45628172
0.2391408,0.29095206,0.36539873
0.47145623,0.58258367,0.49975762
0.4669228,0.5782434,0.53526056
1.0743144,1.2675334,1.6574899
1.189931,1.3146546,1.4125607
0.23091371,0.2856999,0.36003196
0.23281048,0.2823535,0.35818475
0.22989716,0.2823019,0.35747683
0.5140044,0.55585605,0.5089187
0.3260411,0.38777876,0.5350112
0.45847628,0.5465175,0.59686613
0.28894827,0.30551124,0.3218773
0.36165595,0.4626021,0.50228316
0.37955463,0.43138734,0.5567132
0.29237372,0.35913038,0.42493713
2.2266402,3.3599896,2.2338643
0.56533945,0.6642077,0.8178627
0.5156095,0.6030148,0.620684
0.24504317,0.3047849,0.3724263
0.68127894,0.80177855,1.0110323
0.6165416,0.6885093,0.7885051
0.3794825,0.44905245,0.6338614
0.42227265,0.4836075,0.62805957
0.2461388,0.3024611,0.3632481
0.33621445,0.40809572,0.4182619
0.3682298,0.40416652,0.43970087
0.5369669,0.6439173,0.622548
0.45034137,0.50623447,0.5233773
0.33575773,0.38370717,0.42161125
0.33314246,0.36568776,0.4316423
0.22934423,0.28345764,0.35751936
0.28099272,0.3317427,0.38978723
0.23625833,0.29149836,0.36827922
0.4221536,0.52416146,0.5192072
0.28728235,0.3346735,0.39002666
0.6598179,0.7520176,0.8903721
0.243358,0.29431745,0.36655304
0.38387015,0.502912,0.55518043
0.5066368,0.550151,0.557497
0.2843956,0.39112037,0.44545007
0.40007105,0.51398605,0.53547645
0.28615692,0.34595364,0.41563132
0.40261447,0.45595786,0.4491527
0.33632135,0.3918786,0.4206489
0.72215116,0.8789226,0.7998652
0.31637126,0.38568664,0.41151354
0.41808596,0.50514823,0.57535565
0.30000377,0.34270656,0.3847972
0.47636706,0.4936589,0.47792926
0.25776464,0.30355176,0.37687132
0.29664508,0.3948337,0.4253964
0.40181318,0.63212025,0.8167045
0.4192461,0.62126786,0.5515362
0.24188104,0.2965716,0.3688816
0.21669854,0.30426946,0.36210454
0.25976166,0.35488516,0.39981526
0.28180176,0.34078586,0.3867545
0.44156238,0.5703348,0.5315266
0.35194236,0.43409017,0.45348752
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.20916612,0.29746675,0.35857365
0.27928817,0.44120318,0.44514683
0.22721817,0.3334461,0.39202595
0.23688892,0.33821598,0.38309824
0.23211485,0.33151746,0.38576865
0.20916612,0.29746675,0.35857365
0.27427053,0.38063738,0.43716767
0.24943528,0.3353625,0.38321033
0.39064363,0.53369486,0.52104056
0.43864268,0.5400701,0.53952205
0.5824309,0.72739625,0.75306165
0.33455047,0.46222454,0.4563281
0.68545514,0.7549759,0.8462877
1.3009951,1.4472356,1.5632544
0.37398195,0.44759157,0.6470635
0.5940943,0.66120505,0.75932175
0.2355572,0.29955602,0.37287807
0.42840907,0.46666312,0.5331202
0.45735013,0.5958341,0.7060112
1.402625,1.5625848,1.7893562
0.4674696,0.5207615,0.64395297
0.48236054,0.57859695,0.8308216
0.48322347,0.48496807,0.43496844
0.3539732,0.4454089,0.45295885
1.2331318,1.4178799,1.6118919
0.26964617,0.35559678,0.42629144
0.70121133,0.83662605,1.0931416
0.5589952,0.6075326,0.6774277
0.2947085,0.35567665,0.52050596
0.24921545,0.3094451,0.37623703
0.30619204,0.37374014,0.4285125
0.5169516,0.62592626,0.82445645
0.45123115,0.63528293,0.78182364
0.6120696,0.7070136,0.799294
0.23004904,0.28161263,0.35726643
0.40138394,0.45546007,0.43326625
0.2628834,0.3150825,0.37620425
1.1271188,1.177633,1.0740602
0.5686004,0.6488654,0.5932473
0.46602294,0.6017351,0.5662459
0.30859643,0.3666181,0.40097117
0.25488284,0.32047218,0.38270128
0.25869453,0.30317527,0.3838321
0.28479382,0.36818796,0.4066756
0.31247002,0.3755066,0.41848177
0.23182295,0.2834586,0.35984945
0.23473433,0.28739315,0.36005163
0.36310753,0.4427681,0.47118688
0.73164845,0.81197464,0.8796782
1.0159924,1.104806,1.1536329
0.87890494,0.9842318,1.0634558
1.4935396,1.3264894,0.84134364
0.25645196,0.34080878,0.38458908
0.23343201,0.3047364,0.36378983
0.40421727,0.4143201,0.39908853
0.7177122,0.8168117,0.94877195
0.44072482,0.5207092,0.6062776
0.5649374,0.66294336,0.59352946
0.41212392,0.6513978,0.8651218
0.4894052,0.6264283,0.945298
0.49177793,0.56847703,0.58778477
0.37450072,0.437541,0.48792917
0.43452573,0.51166445,0.65114415
0.6520037,0.7422178,0.87389994
0.8234634,0.91230834,1.0050466
0.23650576,0.29643944,0.3640123
0.445898,0.47481272,0.48224127
0.5799788,0.6336936,0.7023113
0.654442,0.7972537,0.7457162
1.0539949,1.1909075,1.3364313
0.45149365,0.5052213,0.5439132
0.5708046,0.6839018,0.75931996
0.4446636,0.49653533,0.5464867
0.6350013,0.728917,0.889568
0.44881546,0.50753415,0.65037185
0.45240209,0.58457595,0.560672
0.35687262,0.3867351,0.441777
0.32145888,0.42441016,0.41416007
0.2678475,0.3991341,0.43760586
0.23917866,0.30534577,0.38714975
0.4573512,0.54868793,0.52501804
0.5587261,0.5811204,0.59025365
0.3006754,0.4744,0.5187229
0.2868057,0.38290524,0.45547113
0.40821227,0.47689384,0.4480286
0.29709783,0.4149072,0.43103442
0.21495436,0.30718213,0.36308432
0.27866423,0.39359146,0.43363076
0.23585446,0.3269316,0.3750195
0.3613647,0.49848747,0.47681215
0.2741416,0.36343983,0.3958332
0.3584978,0.4539027,0.4376054
0.31927586,0.4718504,0.47184354
0.30876052,0.42645502,0.42659524
0.26768893,0.36866707,0.39977425
0.5082797,0.6335925,0.5900341
0.2319715,0.33329853,0.3861244
0.21602927,0.30846518,0.36495283
0.21602927,0.30846518,0.36495283
0.21495436,0.30718213,0.36308432
0.2186073,0.31151628,0.3658275
0.23610364,0.3007481,0.36269605
0.54338485,0.5929296,0.57571423
0.5419766,0.6489144,0.5827406
0.31093854,0.39374313,0.42700014
0.5859612,0.62927264,0.67909706
0.2418964,0.30841124,0.36813366
0.30707368,0.38655806,0.4229232
0.28895807,0.36854133,0.40649772
0.617871,0.67407185,0.5814126
0.5338187,0.638478,0.53524345
0.32465205,0.4285567,0.5456657
0.2568906,0.32836226,0.388528
0.22784209,0.29257038,0.35989204
0.237473,0.30525863,0.36740014
0.22784209,0.29257038,0.35989204
0.3357275,0.4417641,0.5094211
0.22743598,0.29207692,0.3587315
0.26438498,0.3221382,0.3752994
0.47792363,0.59103364,0.5070417
0.78444934,1.1860157,0.409099
0.71880925,0.91926813,0.9476321
0.57943296,0.797279,0.7788785
0.6407663,0.8265209,0.87941134
0.33937943,0.36946392,0.4268174
0.66882527,0.67564356,0.6146482
0.2824674,0.34430754,0.38763264
0.28177467,0.488255,0.710297
0.30809683,0.3996893,0.4541746
0.54529667,0.6830237,0.6220623
0.3189212,0.3935399,0.4327709
0.36790255,0.40056103,0.41062716
0.359971,0.4633875,0.47434106
0.2296189,0.314377,0.37481242
0.29542738,0.39312327,0.43558314
0.3324286,0.37015653,0.38917863
0.28005186,0.33685866,0.37872022
0.23347318,0.3263424,0.37321728
0.26915485,0.37704003,0.41730466
0.4534271,0.5447199,0.6344145
0.23351134,0.3293203,0.3774256
0.27231127,0.39911246,0.4302526
0.21495436,0.30718213,0.36308432
0.23713768,0.3638644,0.41221952
0.28239524,0.3780065,0.39877975
0.32048887,0.42995092,0.43505034
0.29452586,0.39351556,0.42566815
0.34769338,0.4611197,0.47173476
0.30203336,0.43909246,0.46326348
0.21495436,0.30718213,0.36308432
0.21602927,0.30846518,0.36495283
0.22075035,0.3136592,0.36749977
0.22126444,0.31309265,0.36746347
0.218284,0.31100166,0.36566612
0.21716009,0.3122496,0.36729896
0.3678466,0.41657275,0.43810752
0.70767385,0.80296904,0.94477916
0.4845865,0.6142019,0.93427944
0.43533638,0.48565638,0.6024543
0.68467546,0.75275767,0.8188215
0.3270206,0.36599684,0.43875423
0.49615848,0.55749804,0.6951249
0.49435326,0.60588694,0.61767775
3.329771,3.8477767,4.0102487
2.1613815,2.424656,2.293709
0.8460595,0.96372074,1.0929265
0.7521209,0.8676152,1.0636091
0.5646674,0.62872076,0.53242755
0.494358,0.5244285,0.4942197
0.3177542,0.43552735,0.45625046
0.77135134,0.83973384,0.8875376
0.32737458,0.4717172,0.46245012
0.34731656,0.3887719,0.48381445
0.24614945,0.31228882,0.3683558
0.39335424,0.4329677,0.43560803
0.23284313,0.2993493,0.36663958
0.23351215,0.29297292,0.3596982
0.25729072,0.3282491,0.3799089
0.25664672,0.32627988,0.3770773
0.2542777,0.33266374,0.3920079
0.23922911,0.30405274,0.36952952
0.35132828,0.39615488,0.42624384
0.2775347,0.33909118,0.3821534
0.2580058,0.32625985,0.38017336
0.27681115,0.29841965,0.33260614
0.4403334,0.49192762,0.49227253
0.35797477,0.45096797,0.4853524
0.24304701,0.30536357,0.36770532
0.25455382,0.328404,0.38238314
0.26463133,0.38639444,0.39821517
0.23002797,0.2912156,0.35985458
0.4547876,0.4662541,0.45144793
0.7896428,0.88741136,0.91041505
0.5792181,0.67373306,0.5853996
0.37530217,0.41317666,0.42203784
0.59853154,0.6912956,0.7050955
0.37519032,0.41814324,0.45213413
1.3130637,1.4301392,1.4235702
0.5367425,0.59036046,0.6483857
0.7124469,0.68056464,0.68912876
0.6126897,0.6977562,0.81704307
0.55336785,0.5879762,0.5746828
0.38753393,0.4766974,0.72251177
1.8897061,2.2639737,4.0316086
1.1853253,1.2747194,1.2390683
0.8912151,0.74409825,0.68752795
0.75461274,0.8127058,0.8197336
0.49323532,0.5768076,0.5396242
0.3812872,0.49895382,0.51585567
0.40095982,0.46460366,0.6274496
0.5179168,0.6079559,0.760798
0.39831978,0.5464167,0.52342725
0.28057066,0.3590833,0.38668132
0.2831732,0.4447846,0.44717145
0.32221028,0.38458118,0.43552554
1.1981212,1.3429897,1.5144159
0.2662237,0.38908303,0.44149727
0.6787064,0.743764,0.7663524
0.43607572,0.5374092,0.6783522
0.42089292,0.53217816,0.5521735
0.21452451,0.30699253,0.36235297
2.891862,2.1626868,2.3575983
0.5376049,0.6822001,0.67817646
0.31138086,0.3940852,0.4254502
0.95500886,1.0186319,1.0043657
0.53073406,0.62790775,0.5752073
0.22786899,0.34008706,0.40071887
0.23977412,0.34194118,0.38252276
0.3911401,0.46684194,0.5070458
0.27038854,0.38346887,0.41728643
0.23874196,0.34484804,0.39298603
0.29742646,0.39560485,0.42999506
0.22211684,0.3190725,0.3727519
0.35553622,0.46869683,0.48507753
0.29407138,0.39827117,0.43673965
0.43209246,0.49631953,0.5417403
0.27594972,0.3701064,0.4098744
0.2602025,0.35560656,0.38904676
0.3185109,0.408765,0.4368176
0.36489284,0.5277057,0.5786652
0.43154037,0.5502435,0.5459064
0.31753063,0.40145147,0.42904067
0.35894445,0.48136783,0.48601225
0.23167245,0.3346101,0.38364452
0.23461744,0.32637995,0.37850213
0.24822693,0.3343323,0.3728784
0.3235858,0.3942036,0.42487034
0.47688848,0.5282663,0.518594
0.31888303,0.39491957,0.43000457
0.6183959,0.67467475,0.69167715
0.22615388,0.30647492,0.3594326
0.23888409,0.31825274,0.36945295
0.25327945,0.34881723,0.3874484
0.41555455,0.5118077,0.48794654
0.29121557,0.39561284,0.4293067
0.2842248,0.37002462,0.41173756
0.2579847,0.36476326,0.40842855
0.22240055,0.30334422,0.35772958
0.23153765,0.31039247,0.3626498
0.24076298,0.32778817,0.36784855
0.23185523,0.32262,0.3716687
0.2677933,0.34849203,0.3856024
0.4269992,0.5182822,0.50528204
0.23726426,0.31313473,0.36506832
0.28204495,0.37741125,0.40033057
0.35017562,0.4702143,0.43695477
0.22456846,0.30342287,0.35868698
0.29301268,0.39629358,0.43778569
0.22671515,0.30639046,0.36024225
0.24050047,0.3237064,0.37226862
0.22794467,0.30754694,0.36009464
0.3365376,0.40954217,0.4313417
0.3180146,0.39831057,0.43961036
0.22744378,0.30316833,0.35951072
0.22456846,0.30342287,0.35868698
0.22496487,0.30381972,0.35984766
0.3073387,0.3689373,0.4580142
0.31230974,0.37752134,0.41279933
0.32981825,0.41907743,0.42944002
0.23280363,0.33109677,0.377222
0.22456846,0.30342287,0.35868698
0.2574603,0.36073157,0.42327327
0.21452451,0.30699253,0.36235297
0.23681143,0.34818715,0.4023358
0.27293712,0.3534271,0.39563692
0.21452451,0.30699253,0.36235297
0.21452451,0.30699253,0.36235297
0.27321765,0.36988428,0.40772516
0.29687703,0.3733892,0.40662882
0.34053326,0.40469828,0.4296374
0.24323292,0.3286162,0.37193486
0.24555215,0.3366621,0.3812776
0.21452451,0.30699253,0.36235297
1.9387287,2.226273,1.8883635
0.35196984,0.45078224,0.5063607
0.23541889,0.323254,0.37296054
0.31888998,0.46712172,0.48870713
0.30184162,0.39779758,0.42786273
0.24775061,0.3596606,0.42055404
0.27749157,0.3733769,0.39930466
0.32172084,0.41230306,0.45139897
0.37087977,0.46934187,0.45898238
0.26249588,0.3533913,0.44270432
0.3179562,0.40291095,0.43412295
0.22681947,0.3073979,0.3623126
0.4172675,0.51618195,0.53934765
0.43961418,0.5464356,0.597561
0.4710206,0.5423196,0.60479903
0.35928717,0.4297354,0.4446208
0.30980355,0.38687512,0.4096185
0.29127818,0.38462436,0.4080315
1.1275517,1.3054261,1.1786371
0.44931197,0.5623698,0.5500011
0.4190324,0.5154686,0.46165648
0.55742943,0.6313697,0.6236476
0.34696576,0.4411877,0.4608693
0.30657706,0.4029712,0.47621998
0.2299839,0.30049467,0.3635798
0.30831465,0.37671334,0.40862426
0.32216302,0.35338867,0.38744074
0.26300734,0.3319648,0.37105575
0.23549187,0.30558336,0.3663266
0.23204802,0.2978624,0.3595148
0.30996746,0.39320764,0.43583545
0.25771743,0.3313293,0.3769421
0.301203,0.37864828,0.41870826
0.2942449,0.36304307,0.40241355
0.23970827,0.31206965,0.37357393
0.31394884,0.38688064,0.4156801
0.29695663,0.34200755,0.37443405
0.3777736,0.50542116,0.573082
0.2519646,0.3226152,0.3778497
0.3392873,0.4406422,0.42464387
0.27346122,0.33894074,0.38922298
0.22862223,0.295448,0.35985783
0.3380547,0.5105307,0.78755975
0.8954729,0.99044913,1.0347079
1.2883372,1.4125825,1.4682121
1.5103871,1.6035362,1.5296288
1.2658559,1.4018027,1.5078257
0.5265595,0.58757067,0.61531484
0.43051097,0.48758072,0.5251978
0.5206528,0.57706183,0.5676733
1.8887694,2.0152762,1.9428613
2.0322704,2.12052,1.8548777
1.7057084,1.8226209,1.7452003
0.7841524,0.8725658,0.83776605
0.52586985,0.6535162,0.95590764
0.7645131,0.7747575,0.67059
0.44307187,0.5523943,0.52356946
1.2673013,1.5823536,1.8785067
1.0862045,1.2498385,1.4601889
1.1585099,1.2820878,1.3871075
0.32479566,0.40302646,0.4256817
0.5142379,0.5694666,0.6760787
0.81181306,0.912241,1.0722778
0.68994516,0.7662626,0.85566664
0.6149272,0.7298932,0.9460448
0.27638835,0.33800524,0.39010268
0.30381137,0.37915018,0.41541976
0.29163623,0.3521938,0.38392437
0.72284603,0.76229864,0.7547284
0.5142329,0.5786063,0.59789264
0.40494525,0.4442121,0.5276249
0.3063433,0.37386882,0.413267
0.3659557,0.47137818,0.5059087
0.4890747,0.6304251,0.65968716
0.3755349,0.50732064,0.47918323
0.80948395,1.0925534,1.3083677
0.4480441,0.64393497,0.566358
0.2280141,0.29505548,0.3594634
0.50051445,0.580271,0.7336222
1.0514615,1.1906016,1.3515189
1.0548946,1.1736488,1.2775955
0.9193137,1.0252173,1.1275593
0.7383238,0.83937925,0.97231925
0.29773825,0.35949963,0.40830567
0.32940447,0.45132586,0.45740995
0.5364547,0.6403464,0.61656237
1.580345,1.7933798,1.9836247
1.0126352,1.1097695,1.1432753
1.1122329,1.2645786,1.435787
0.8002068,0.8385377,0.8754872
0.32456338,0.45879984,0.7180425
1.0791302,1.3205718,1.6096953
0.33862957,0.47988036,0.51370305
0.5846343,0.69557726,0.7596257
0.68856573,0.82724166,1.0099653
0.5048122,0.5696049,0.7141038
0.57660884,0.61424786,0.65822744
1.1429328,1.2586198,1.326775
2.7138243,2.9881094,3.1146717
0.7505554,0.8396077,0.9239856
0.8367119,0.972052,1.1654388
0.29642043,0.36094645,0.40393513
0.37215143,0.42902863,0.5720998
0.65374506,0.7068294,0.73866916
1.3677087,1.5118815,1.5958726
0.7343153,0.8658344,1.0841
0.81042194,0.92887855,1.0896294
0.39969507,0.46681234,0.64075994
0.38639718,0.48750147,0.45598748
0.41664565,0.50995046,0.71563506
0.55910325,0.6026062,0.6349488
0.58382213,0.62764376,0.6188747
0.56911945,0.6164288,0.6872119
0.30828917,0.36851487,0.40150383
0.5791248,0.652759,0.6975069
0.8673578,1.0175241,1.2540035
1.1424534,1.2684592,1.3677092
0.7226821,0.78847283,0.8363594
0.846501,0.9822611,1.2151887
0.3347441,0.38749954,0.41759843
0.41079617,0.5235635,0.53536564
0.26568794,0.34123468,0.3907925
2.049648,1.7228694,1.7890457
0.4410998,0.49792197,0.6364604
0.51272273,0.5916107,0.7535606
0.4860306,0.5600628,0.5326704
0.5950685,0.75992,0.6634897
0.52329373,0.64054286,0.6541643
0.23884638,0.31538695,0.36892158
0.66115737,0.7645285,0.94626296
0.47580904,0.5989027,0.5898896
0.4449531,0.55218995,0.57892776
0.51951826,0.54491484,0.57106197
1.3079164,1.4349377,1.4608284
2.6132264,2.6702685,3.3572793
0.79967755,0.80342543,0.943288
1.5817297,1.8772746,3.1104236
0.29526502,0.37657455,0.426341
0.32083318,0.3635615,0.42195818
0.39350662,0.44397128,0.4808259
1.0114757,1.108221,1.1575463
0.55825484,0.6438144,0.8078487
0.5183792,0.57821935,0.6963115
0.60753727,0.6328769,0.62786776
0.22782286,0.28852707,0.35834876
0.39183,0.5009475,0.49985367
0.54040194,0.58991385,0.61008084
0.45255908,0.52676034,0.69956505
0.417719,0.5523589,0.7462844
0.5788852,0.6028584,0.5583154
0.24438992,0.31303978,0.3741745
0.5690625,0.6374227,0.5847177
0.5287009,0.55588424,0.65631855
0.45963988,0.527515,0.47669828
0.5319794,0.5877999,0.68585134
0.37074882,0.44606555,0.49585477
0.28586438,0.36473638,0.4011545
0.34690565,0.4273218,0.4504348
0.87225264,0.99025196,1.1376095
0.6804608,0.790797,0.9683897
0.60819507,0.66418993,0.73570096
0.59050936,0.59638655,0.5508658
0.3877156,0.5764721,0.60845345
0.24948269,0.42302853,0.6372992
0.25173938,0.33683017,0.3906005
0.42846003,0.5999838,0.754231
0.54259586,0.6008502,0.5186321
0.27380228,0.33689073,0.38299286
0.5548673,0.63376766,0.59052944
1.0169079,1.1515565,1.2621918
1.0577483,1.1511623,1.1799941
0.6358218,0.75191873,0.9435739
0.88233304,0.9771812,1.0494385
0.25671807,0.3431118,0.41845757
0.3159626,0.4010105,0.42550796
0.43734005,0.5458399,0.52899104
0.8119453,0.89378834,0.9417108
0.670138,0.759416,0.8018761
0.71423745,0.6944553,0.6363871
0.43591306,0.51950455,0.53333575
0.38350293,0.44567958,0.4635742
0.2482999,0.34352025,0.3881037
0.27969044,0.36409432,0.39629793
0.3844209,0.50900793,0.51199013
0.38555554,0.49159473,0.5195269
0.2176818,0.31089008,0.364883
0.25436696,0.35317165,0.43955687
0.76677865,0.88384116,1.0615768
0.69513947,0.9355575,1.278956
0.77973664,0.8844874,1.0076641
0.712016,0.97224724,1.2313929
0.25286436,0.3360282,0.3891996
0.34914792,0.41251948,0.46253544
0.3224416,0.42168984,0.43831348
0.9175663,1.0301166,1.1441536
0.7614733,0.7846243,0.71253407
0.9467068,1.0727525,1.2188787
0.6523535,0.8036597,0.8452885
0.23017529,0.30163333,0.3605508
0.32925248,0.4351414,0.43794033
0.3247549,0.4065547,0.43140078
0.4415353,0.64402884,0.57963336
0.8322284,1.5622858,2.2547212
0.43241403,0.5117589,0.55445707
0.28736153,0.35436788,0.39442667
0.463895,0.52035874,0.58291066
0.46716398,0.57260877,0.8216289
0.44050145,0.49086794,0.6054841
0.4153556,0.74219036,1.1448228
0.22867538,0.28530556,0.3576192
0.23264478,0.29152834,0.3625086
0.24050938,0.29776388,0.3613631
0.81954336,0.87890726,0.88142484
0.6669526,0.7741969,0.7784762
0.708617,0.83991134,1.0739548
0.2944364,0.35349122,0.39890623
0.29557848,0.4945632,0.54785013
0.26356137,0.32422116,0.38369238
0.2555802,0.30555946,0.36858076
0.35934,0.4533289,0.56255186
0.36481124,0.526218,0.543924
0.3781157,0.5057776,0.51871943
0.42825317,0.5457722,0.51443154
1.204217,1.3304183,1.4214745
1.0465761,1.1843961,1.3543483
0.94723296,0.9740895,0.8421303
0.7835363,0.88781834,1.0461457
0.23239072,0.29153734,0.36242178
0.25585604,0.34847498,0.396521
0.2910232,0.35208645,0.40085393
1.0231841,1.1972057,1.4491233
0.4068625,0.4709288,0.6354691
0.72826326,0.85964656,1.0404599
0.38194567,0.4392846,0.47618693
1.0000685,1.5165464,1.7999729
0.56596327,0.654015,0.7990505
0.25415498,0.318861,0.37738717
0.61632484,0.75635076,0.7442734
0.4198939,0.47611097,0.593132
