0,1,2
0.75091386,0.7843023,0.78195363
0.42700475,0.4655173,0.4778055
0.36080158,0.43340367,0.45124373
0.369115,0.4346201,0.458845
0.40124047,0.45475227,0.4810053
0.52013147,0.5525193,0.5602576
0.43367755,0.4637793,0.48142982
0.68031853,0.71890193,0.7140611
0.37394446,0.41120288,0.4433313
0.36572558,0.42746475,0.4522359
0.36395764,0.423526,0.4484306
0.38213652,0.45768222,0.48078966
0.37299103,0.4367081,0.4607685
0.4048592,0.43222198,0.45862553
0.3822465,0.4610659,0.48059243
0.36727566,0.42561805,0.45190996
0.44575268,0.5142391,0.51886684
0.37525028,0.44698167,0.46867797
0.41151208,0.46658975,0.48830092
0.47249025,0.5120836,0.52584505
0.37763113,0.41006997,0.44258568
0.33700746,0.34304938,0.37566334
0.35617197,0.37068182,0.39872035
0.47547,0.496523,0.51641434
0.34395874,0.35311425,0.38242796
0.5248766,0.5781123,0.57226336
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.32624778,0.327656,0.36122692
0.32752734,0.32949284,0.36266953
0.32885683,0.33142123,0.36415553
0.33179432,0.33565223,0.3685801
0.32768232,0.3296628,0.36303407
0.32754153,0.32945824,0.36278993
0.34419793,0.3533857,0.38427055
0.3398383,0.34718707,0.37813467
0.5390396,0.58063495,0.57390857
0.8119206,0.78036433,0.7811764
0.51125836,0.55462724,0.5524444
0.3623094,0.42734003,0.44872168
0.51227826,0.6490169,0.6581808
1.7970304,1.7403028,1.8432255
0.54633975,0.5887521,0.5961246
0.5356969,0.6128034,0.619533
0.3536932,0.41073063,0.43545014
0.4480405,0.47945747,0.4923666
0.47752285,0.5455768,0.5660725
1.000804,1.0445052,1.0241425
0.79838914,0.8144466,0.84737235
0.5655662,0.62578607,0.6377992
0.54068226,0.63445693,0.6553267
0.3520116,0.40683424,0.4316189
0.35374057,0.41024238,0.434322
0.35206658,0.40693533,0.43169165
0.35395527,0.41043243,0.4341886
0.35833907,0.41549787,0.4410911
0.41017812,0.45377392,0.46390292
0.36489797,0.38292363,0.41067317
0.4134159,0.45257866,0.47225428
0.5642799,0.6140277,0.6110853
0.36321312,0.38063794,0.40858978
0.51806676,0.5714831,0.5633939
0.32904547,0.33169106,0.36492
0.32884228,0.33136317,0.36431006
0.32754153,0.32945824,0.36278993
0.3684529,0.3794393,0.40345696
0.33341542,0.33797964,0.3699566
0.36626077,0.37847978,0.40216804
0.3315449,0.33527687,0.36770862
0.3342424,0.33917272,0.37130278
0.39068764,0.42110577,0.44206798
0.39651966,0.42299357,0.44075936
0.5210745,0.5682301,0.560164
0.40153253,0.42725164,0.4468451
0.36633778,0.37944704,0.4039863
0.55328757,0.62290275,0.6377914
1.2602775,1.2122666,1.3298588
1.0936413,1.130959,1.1300753
0.95891553,0.93156433,0.9599568
1.2053158,1.2198454,1.2215378
0.35379708,0.40737727,0.4322579
0.43921006,0.47999418,0.49659437
0.3724854,0.44590858,0.46578833
1.1259592,1.1584516,1.1969327
0.7280082,0.77436256,0.7732119
0.5215673,0.5924533,0.6338016
0.41370553,0.49462134,0.5167717
0.44104367,0.4748127,0.4853555
0.5461385,0.6166521,0.6522305
0.49533862,0.6018007,0.61921716
0.8761571,0.8993261,0.9226305
1.170054,1.2444898,1.2088768
0.5830618,0.6409066,0.6511588
0.4440195,0.51118666,0.52343357
0.64153737,0.71729726,0.7129284
0.821823,0.84329647,0.8421692
0.49824053,0.5406271,0.5503193
0.57207483,0.6144866,0.65146387
0.35197902,0.40374213,0.42914516
0.4545806,0.50357985,0.5061395
0.3586303,0.4178915,0.44233495
0.57001895,0.6278582,0.63922495
0.51406306,0.5719698,0.6078995
0.65919584,0.6661772,0.70035005
0.41143656,0.47554663,0.4928403
0.35374403,0.40760362,0.43284315
0.4926312,0.5290416,0.53589743
0.46211708,0.52478266,0.53565294
0.5361172,0.5673793,0.5757697
0.35557622,0.41059202,0.43442845
0.35894805,0.41756794,0.44058853
0.52633554,0.5829767,0.5911739
1.2616582,1.3304144,1.3575372
1.2115827,1.2502824,1.2649449
0.8209269,0.8143362,0.84037143
1.3182876,1.3515892,1.3725345
0.3650602,0.4226022,0.4482823
0.41821223,0.44770578,0.4680301
0.5248626,0.56551194,0.575661
0.64483845,0.71540534,0.7133506
0.4612357,0.5212777,0.5433931
0.4479978,0.49982062,0.51351446
0.40781963,0.49903712,0.5143977
0.36561966,0.4282782,0.45152804
0.36555707,0.42732602,0.44982716
0.36199182,0.42027712,0.44399372
0.500983,0.53721756,0.57072467
0.44064486,0.50862026,0.5073232
0.37698907,0.44686046,0.46916392
0.46999162,0.51904696,0.5310838
0.8835693,0.9690592,0.9602071
1.0376849,1.0706984,1.0766999
1.6540105,1.5612829,1.6611102
1.4084373,1.4651802,1.5326154
0.36979038,0.4332565,0.45772934
0.3924454,0.448947,0.47928065
0.64426833,0.70264107,0.7117865
1.0488579,1.1115248,1.1179125
1.1819072,1.1958445,1.2726285
0.8644528,0.8844787,0.8787872
0.4991306,0.57195544,0.5966672
0.3976282,0.43614358,0.45765898
0.3661936,0.44480482,0.4651752
0.34960613,0.41433662,0.43742335
0.54405546,0.59588003,0.6038775
0.59732556,0.6334524,0.63179135
0.35469413,0.4255046,0.44740212
0.37123144,0.4138812,0.44187745
0.5799002,0.6364403,0.6365884
0.7820735,0.8082891,0.80590135
0.5006326,0.5453856,0.55437434
0.62822294,0.66196257,0.69557345
0.34726954,0.39988607,0.42514592
0.35069925,0.40735188,0.43207923
0.34726954,0.39988607,0.42514592
0.5489946,0.5816886,0.5914665
0.44638228,0.48148683,0.49532747
0.44948465,0.48482478,0.4964174
0.39616156,0.45398217,0.47846675
0.34726954,0.39988607,0.42514592
0.36082852,0.42836025,0.45038512
0.35896462,0.41881818,0.44275334
0.38076317,0.4275728,0.45037222
0.39486504,0.42169908,0.44781685
0.4337126,0.47962514,0.4856432
0.33151442,0.33570766,0.36776334
0.34661084,0.35764936,0.38593972
0.5714005,0.61665493,0.6061488
0.5876079,0.63680625,0.6286482
1.3170264,1.3164233,1.3169017
0.35294804,0.36228916,0.3905915
0.37627327,0.39063156,0.41189355
0.32491165,0.3262088,0.35868597
0.43082416,0.45979315,0.4635634
0.43116993,0.46194676,0.46478987
0.32867074,0.33164498,0.3633551
0.36215144,0.37566006,0.40140903
0.35532582,0.36334857,0.38658023
0.45026672,0.4864168,0.48953593
0.39954257,0.4238664,0.43973795
0.6025414,0.61611414,0.61878365
0.5239565,0.5680296,0.56078637
0.4960935,0.5378552,0.53085274
0.33001387,0.31581843,0.3577388
0.37381893,0.36859936,0.3997451
0.54732233,0.5664425,0.5798371
0.3710968,0.36301056,0.392897
0.4192651,0.42254218,0.44101197
0.32562047,0.3093637,0.35183123
0.32562047,0.3093637,0.35183123
0.32755947,0.31206578,0.35434306
0.4185208,0.42951816,0.4764493
0.41666907,0.42246613,0.4472216
0.32795683,0.31282222,0.3552332
0.33359858,0.3209859,0.3635852
0.3587162,0.349581,0.38186738
0.3926434,0.39643857,0.4250073
0.32971656,0.31531793,0.3574795
0.41672093,0.42834908,0.4539219
0.32562047,0.3093637,0.35183123
0.39751625,0.39626878,0.42286512
0.36728096,0.36452124,0.39764345
0.44723493,0.46745807,0.48645312
0.60302454,0.62684506,0.63389623
0.35342622,0.34747902,0.3877332
0.6235857,0.6494543,0.6516197
0.33699456,0.3287112,0.3687785
0.33685255,0.32846975,0.36829007
0.3639372,0.36234844,0.39901915
0.6762806,0.70859915,0.7046821
0.4238966,0.4371118,0.45999968
0.3659463,0.36641318,0.40288767
0.3714267,0.37931922,0.41556573
0.33699456,0.3287112,0.3687785
0.39219785,0.39240304,0.41357693
0.4782347,0.4978496,0.52136403
0.36893165,0.36486816,0.39678907
0.34899232,0.34000078,0.37950653
0.3740908,0.3699563,0.39830023
0.34813395,0.3427274,0.38431644
0.43341357,0.45970944,0.49088043
0.40776545,0.41347802,0.4382351
0.42593426,0.44380003,0.4903304
0.47861212,0.5153366,0.5593842
0.33686283,0.33025715,0.36995858
0.33686283,0.33025715,0.36995858
0.34579247,0.34349915,0.38195512
0.35373646,0.34960803,0.39051273
0.3978135,0.4027798,0.4280576
0.40112472,0.41465637,0.4585384
0.36692786,0.37011373,0.40677598
0.34281406,0.33499846,0.37732455
0.35447633,0.3564864,0.39292237
0.3430763,0.33921057,0.37926412
0.3744815,0.37538445,0.40631798
0.39678323,0.3972387,0.42320338
0.34781617,0.3465384,0.3845356
0.32345942,0.32417053,0.3570662
0.56511825,0.62193334,0.61469483
0.51587725,0.5588187,0.5493215
0.51709497,0.5644234,0.5597106
1.0277269,0.97855973,0.9875469
0.3221277,0.3221612,0.35522372
0.3221277,0.3221612,0.35522372
0.3221277,0.3221612,0.35522372
0.5253138,0.566994,0.55852246
0.5148013,0.535843,0.53528184
0.5720933,0.5982933,0.60121536
0.33339235,0.33844137,0.37196505
0.32345942,0.32417053,0.3570662
0.33413538,0.33946317,0.36912587
0.33182046,0.33628422,0.3680753
0.3806528,0.3996823,0.42058754
0.49368888,0.53708047,0.53186625
0.33037305,0.33408582,0.36552387
0.35730237,0.3506273,0.39167988
0.4361393,0.46216148,0.4881389
0.57451606,0.5947447,0.6034962
0.48147148,0.49368927,0.51306146
0.61095923,0.6416122,0.67524403
0.33009493,0.31733456,0.35866672
0.38271707,0.38081014,0.41055924
0.3320656,0.32004568,0.36119843
0.42465687,0.43672675,0.46139655
0.38654006,0.38900006,0.4197797
0.5014906,0.51766986,0.5407287
0.41837466,0.4470576,0.48568726
0.36805528,0.36137125,0.39324138
0.35154846,0.34861752,0.38836533
0.39660537,0.4054336,0.43728137
0.6349459,0.6593287,0.6612256
0.41589862,0.4234118,0.4445839
0.36398804,0.3676085,0.4057029
0.39347845,0.39990315,0.43229958
0.80068094,0.8199025,0.8094928
0.9073307,0.9005568,0.9012199
0.42907584,0.4382271,0.48438
0.62477016,0.65769994,0.66514075
0.38624632,0.38383183,0.41114664
0.5814518,0.61284447,0.64357543
0.45472807,0.46754166,0.49376315
0.93960005,0.94788903,0.94700223
0.64766675,0.6874107,0.6937033
0.46150076,0.48693255,0.52780163
0.4762075,0.5457719,0.5669214
0.3301628,0.3162507,0.35800633
0.34939685,0.34452003,0.38536265
0.3298382,0.31564826,0.35734707
0.3280162,0.31311163,0.35499227
0.3280162,0.31311163,0.35499227
0.3280162,0.31311163,0.35499227
0.36592937,0.3604372,0.39511666
0.3550172,0.35260877,0.39183104
0.33300555,0.32022107,0.36134702
0.3312618,0.31769073,0.3593068
0.33929023,0.3294262,0.3695241
0.33343384,0.32085955,0.36225307
0.35410875,0.35101435,0.3915817
0.35776198,0.35289863,0.3911719
0.4337908,0.44749448,0.47053596
0.3611381,0.36160278,0.39876845
0.34543884,0.33839506,0.3793799
0.35269278,0.3492131,0.38819328
0.33577332,0.32101968,0.36289963
0.4159748,0.43066397,0.45656592
0.33949292,0.3298557,0.37023118
0.33761787,0.32700604,0.36783594
0.3289145,0.3142457,0.35589492
0.33292612,0.3201099,0.36107534
0.2964115,0.28129557,0.32344872
0.30964774,0.29995,0.3400005
0.36415994,0.36387196,0.38936338
0.34238207,0.33755898,0.36829117
0.30496103,0.29365537,0.33526054
0.2976818,0.28314766,0.32519418
0.29998732,0.28639495,0.3279257
0.2964115,0.28129557,0.32344872
0.29787043,0.28335866,0.32537696
0.2964115,0.28129557,0.32344872
0.29884866,0.28476158,0.32638156
0.30243447,0.28985697,0.33080897
0.3000375,0.28646928,0.3276452
0.32750788,0.3219905,0.3575086
0.3001392,0.28661323,0.32801792
0.52213025,0.55854833,0.56020766
0.37787747,0.38679332,0.40263498
0.29887858,0.28479886,0.32629934
0.3437999,0.33958077,0.37869704
0.36241794,0.36729226,0.4047642
0.40844613,0.41369545,0.44012982
0.39454043,0.3964576,0.42461565
0.3933679,0.39973158,0.42735076
0.33909345,0.33250612,0.3717458
0.33934343,0.33291256,0.3724141
0.33703643,0.32947958,0.369177
0.39637834,0.3978315,0.4262215
0.40215117,0.40946615,0.431583
0.40315604,0.40456533,0.42683765
0.3416004,0.33624998,0.37551734
0.33703643,0.32947958,0.369177
0.36130863,0.36529854,0.40115643
0.33703643,0.32947958,0.369177
0.35200024,0.35143885,0.389333
0.41495252,0.42194074,0.44518858
0.3797179,0.37874356,0.40586463
0.43581098,0.44749895,0.4704252
0.55553347,0.58594334,0.6222057
0.9403201,0.9280807,0.93766624
0.6105661,0.63290787,0.65630907
0.9857665,0.98267514,1.0004581
0.32729006,0.31086445,0.35334018
0.33857656,0.3239199,0.3646024
0.32911158,0.31337616,0.35568872
0.5416164,0.5561055,0.56817275
0.5741902,0.5911096,0.6152673
0.5316962,0.5430097,0.5600133
0.38812965,0.38800222,0.41821086
0.43037164,0.43562797,0.45492125
0.47325248,0.50696427,0.53053117
0.38583386,0.3959583,0.43394762
0.5091597,0.5269007,0.5498677
0.4071051,0.41866052,0.45121506
0.34253502,0.33289462,0.37192488
0.33703643,0.32947958,0.369177
0.44883114,0.46232238,0.4687449
0.41598397,0.42085853,0.44182763
0.3416089,0.33626562,0.37562945
0.42658198,0.43822342,0.48002487
0.34820306,0.34218854,0.3791454
0.33703643,0.32947958,0.369177
0.33934343,0.33291256,0.3724141
0.43288893,0.44883892,0.49020344
0.3458576,0.34245825,0.3813007
0.39770186,0.40241608,0.4248145
0.3504598,0.34936306,0.3875394
0.33703643,0.32947958,0.369177
0.35046268,0.34938425,0.38787892
0.33950338,0.3331669,0.3728552
0.45604664,0.472181,0.49443185
0.3816647,0.38128844,0.40915015
0.38290608,0.38279486,0.40799406
0.2875919,0.26608944,0.30323407
0.32671344,0.31999543,0.35654214
0.403125,0.41013458,0.4240643
0.43383217,0.44766006,0.45336604
0.42049253,0.43343216,0.4471025
0.2875919,0.26608944,0.30323407
0.28813878,0.26705375,0.30444756
0.28875569,0.26805767,0.30594924
0.44571573,0.46355847,0.46494845
0.30713412,0.29089403,0.33076888
0.3053948,0.2895247,0.33079225
0.30335128,0.2876763,0.32810548
0.28873748,0.26802507,0.30588877
0.33081663,0.3272906,0.3620661
0.2887358,0.26851034,0.3085414
0.4420005,0.44122645,0.47643125
0.5022617,0.52944,0.5267312
0.2875919,0.26608944,0.30323407
0.43109232,0.42912307,0.4486291
0.46881795,0.50804305,0.50971997
0.7960196,0.79619676,0.8054761
0.47199947,0.50902224,0.5037928
0.5846549,0.62653905,0.61869
0.35351437,0.36318585,0.38780314
0.35623878,0.36537042,0.38979453
0.36001563,0.37031803,0.39486948
0.5600821,0.58207095,0.5799873
0.39663476,0.4179426,0.43020493
0.4358961,0.46719605,0.47337562
0.4234423,0.45422715,0.4626166
0.36606222,0.37652582,0.40012157
0.40270245,0.42499292,0.4402187
0.40707725,0.43117526,0.44398955
0.4271962,0.45444107,0.45855013
0.41401774,0.43797293,0.45169386
0.3265777,0.32840994,0.36098644
0.4029534,0.4215346,0.4347214
0.3292198,0.33203277,0.36431363
0.5142277,0.5520314,0.5438472
0.61776304,0.65136665,0.6473663
0.755087,0.7605931,0.7637406
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32366407,0.3240345,0.3577123
0.32644725,0.32800296,0.36083856
0.32509303,0.32612285,0.35962
0.37779748,0.38944963,0.40968055
0.3802994,0.39787665,0.41871378
0.32624963,0.3277443,0.36086816
0.38085246,0.3938159,0.4135641
0.38371933,0.39640653,0.41480777
0.6467212,0.6736254,0.6716439
0.86700743,0.85647523,0.86968493
0.40911537,0.43040144,0.43965927
0.48088992,0.5006723,0.52604675
0.6890496,0.7212137,0.7191862
0.8703132,0.8646031,0.8652228
0.478741,0.4938675,0.5152062
0.8035105,0.8069849,0.80422413
0.3927982,0.3931639,0.41866806
0.70350945,0.72240967,0.759116
0.42369986,0.4338319,0.46662676
1.0264163,1.0634556,1.0796598
0.5380711,0.55168015,0.56643635
0.5558682,0.57515377,0.60246956
0.4449591,0.46744767,0.49585426
0.3478981,0.34263748,0.3828318
0.4998014,0.53098464,0.5536932
0.37730289,0.38585737,0.42356122
0.40158266,0.41796106,0.4552872
0.6184071,0.64538777,0.65377915
0.3871888,0.38529238,0.41676998
0.35458302,0.39347127,0.42031553
0.35996342,0.4041056,0.42966485
0.35641903,0.39693227,0.4230657
0.3777954,0.41431826,0.43747452
0.37595075,0.3938036,0.42860225
0.35278141,0.3899533,0.41716653
0.35462815,0.39384466,0.4209142
0.35779822,0.3999859,0.42653847
0.36322308,0.41091052,0.43628478
0.35446322,0.39278993,0.4190617
0.42497748,0.44912022,0.46670422
0.35625535,0.39716467,0.42399615
0.35278141,0.3899533,0.41716653
0.35814196,0.4006875,0.42704907
0.41696477,0.4525726,0.4635746
0.3546006,0.39337593,0.42001227
0.3606928,0.37702462,0.4125403
0.3562233,0.396593,0.42278183
0.42892164,0.45488262,0.46921945
0.39679235,0.47545233,0.49126846
0.4883238,0.5204986,0.53120863
0.4252581,0.46193278,0.47106817
0.42393368,0.45945254,0.47760987
0.35286096,0.3926807,0.41930196
0.37692082,0.44070187,0.4615492
0.41308677,0.44768614,0.46718904
0.6255218,0.6933242,0.6935184
0.37651235,0.407209,0.43895727
0.37453264,0.426836,0.45128128
0.41714853,0.45973366,0.4777305
0.35102904,0.38920227,0.4163001
0.3580593,0.403593,0.4297928
0.35269135,0.392535,0.4193673
0.42097616,0.45768192,0.46673605
0.3886333,0.40390122,0.43048283
0.35102904,0.38920227,0.4163001
0.38235992,0.4001991,0.42318353
0.46433026,0.50267386,0.50432277
0.43004566,0.45795637,0.46779722
0.44237626,0.47229147,0.47637653
0.42464155,0.44969273,0.46055013
0.36144072,0.37517798,0.40158963
0.38804567,0.4071812,0.42806542
0.42746115,0.42431375,0.44393483
0.426758,0.45337245,0.46171054
0.47269368,0.48465818,0.4998986
0.39091104,0.41126892,0.4263233
0.371446,0.3872144,0.41171154
0.33381054,0.338292,0.3706646
0.33648977,0.34215364,0.3740063
0.36466718,0.37980708,0.405503
0.37062275,0.3858397,0.40908092
0.33381054,0.338292,0.3706646
0.33381054,0.338292,0.3706646
0.33017898,0.3333202,0.36636344
0.33824775,0.34489354,0.37655124
0.45764422,0.4902211,0.48722792
0.56060773,0.601486,0.59353817
0.63156384,0.6619956,0.65901583
0.32471222,0.32546416,0.35926545
0.3234178,0.3235815,0.35769913
0.3220455,0.32155788,0.35583603
0.40839863,0.42616808,0.43916273
0.3220455,0.32155788,0.35583603
0.32906982,0.3316326,0.36552477
0.4073683,0.42950863,0.4426702
0.33046404,0.33365378,0.3661563
0.55166805,0.59825116,0.5951164
0.40117836,0.42238533,0.43932453
0.5561806,0.5982526,0.5910993
0.6357769,0.6391171,0.6478224
0.432544,0.460052,0.46495667
1.2084816,1.2889526,1.2893403
2.0491314,2.0864406,2.3493738
3.893488,3.954075,4.1957226
1.4696052,1.5071528,1.530969
1.1488938,1.1997682,1.2307842
0.4635666,0.4951762,0.51541144
0.7705932,0.7946669,0.7966333
0.512243,0.55815566,0.5776314
1.0746424,1.1091777,1.0853745
0.7943962,0.79255515,0.8245483
0.88533777,0.9040999,0.9030999
0.495938,0.5538531,0.5793721
0.4399159,0.50122625,0.49908715
0.37530792,0.44819143,0.46926096
0.36399055,0.42428815,0.44740003
0.7566146,0.7946068,0.7986651
0.8524856,0.85721105,0.8505739
0.36389768,0.42433843,0.44777328
0.8863042,0.9474315,0.9430782
1.5774932,1.5316905,1.6284173
2.2527363,2.520827,2.6317801
1.4668114,1.4821198,1.498216
2.0869954,2.1823652,2.2655323
0.40925926,0.43813533,0.46103317
0.693346,0.737578,0.7390742
0.5878432,0.6356158,0.66854
1.1676471,1.2183031,1.1971307
1.0379987,1.0664021,1.0832118
0.52382386,0.5711786,0.60656315
0.47751296,0.5355996,0.5559215
0.5820223,0.614658,0.6231862
0.3773566,0.45301187,0.47353518
0.3812902,0.459893,0.47759044
0.7103637,0.7472078,0.74430376
0.59823537,0.62815017,0.6250106
0.3699075,0.43212244,0.45625457
0.32251766,0.3226415,0.3558394
0.35550052,0.37034756,0.39806142
0.7242209,0.73713946,0.73603886
1.0182383,1.0180213,1.0302386
0.4702195,0.50864977,0.50344837
0.382392,0.35435367,0.37909782
0.32407254,0.32487977,0.35796273
0.32645658,0.3283806,0.3608247
0.37709326,0.3930467,0.41445097
0.4005733,0.42093885,0.4348269
0.85051554,0.8147216,0.8195947
0.36646754,0.38272554,0.4062706
0.32251766,0.3226415,0.3558394
0.3349612,0.34066373,0.3719189
0.3335105,0.33861932,0.37037417
0.5256667,0.5673432,0.5590815
0.51856077,0.5577456,0.54878604
0.32388777,0.32467785,0.35773808
0.2875919,0.26608944,0.30323407
0.29067087,0.27115062,0.31011063
0.29299012,0.27553698,0.31831
0.2882436,0.26717556,0.30474603
0.29129153,0.2721924,0.31182107
0.2875919,0.26608944,0.30323407
0.28811944,0.26700908,0.30444193
0.2875919,0.26608944,0.30323407
0.29006743,0.2706945,0.31170693
0.29108885,0.27242634,0.3141436
0.2893633,0.26955527,0.31016177
0.28875357,0.26803693,0.30595046
0.2875919,0.26608944,0.30323407
0.29165444,0.27330706,0.31513062
0.2882436,0.26717556,0.30474603
0.2875919,0.26608944,0.30323407
0.2875919,0.26608944,0.30323407
0.2875919,0.26608944,0.30323407
0.55570644,0.58917785,0.6129894
0.53427726,0.5924968,0.6051777
1.1508214,1.1505694,1.1622705
0.6534526,0.67619175,0.6991226
0.5457426,0.58640856,0.59416133
0.39006668,0.42323986,0.4481359
1.1204457,1.162097,1.2002732
0.5089387,0.55363095,0.567421
0.7092071,0.74121046,0.7330745
0.6446377,0.70003784,0.69689906
0.46698046,0.5257384,0.5448811
0.5149358,0.5802807,0.60543364
0.42767614,0.45190328,0.46440226
0.4349301,0.48305556,0.49652058
0.3795737,0.4089281,0.43883827
0.46501547,0.4984246,0.5133255
0.50710255,0.53439265,0.5390888
0.36062217,0.406053,0.43171966
0.42481387,0.46993926,0.47989875
0.39243495,0.4429177,0.46689543
0.47951144,0.51039326,0.5230467
0.36121267,0.40848404,0.43427178
0.38366437,0.41204852,0.4454531
0.35912782,0.40426302,0.4307522
0.41994607,0.4483247,0.47021502
0.4406734,0.47694498,0.4930688
0.38095725,0.44623244,0.46480694
0.4453926,0.5262007,0.55761474
0.43082494,0.49928343,0.5292609
0.3969553,0.43953213,0.46501607
0.35948074,0.40533623,0.4319049
0.4072886,0.45262215,0.4733498
0.36412024,0.40961745,0.4360565
0.37262166,0.39920738,0.43077254
0.35950953,0.4047716,0.43056327
0.35946602,0.405006,0.43126616
0.36808383,0.41692668,0.44225234
0.41603774,0.5067813,0.51775736
0.4241702,0.51436776,0.52905613
0.37349683,0.4273431,0.45112342
0.5415563,0.62770224,0.6636419
0.3613705,0.40360108,0.4304413
0.37044126,0.4218711,0.4468218
0.37551862,0.4317098,0.45552918
0.40402317,0.47052827,0.49395603
0.39424992,0.46022844,0.4821921
0.38842076,0.44912302,0.47360045
0.37306207,0.42650834,0.45076287
0.3613705,0.40360108,0.4304413
0.3732038,0.42293328,0.44892752
0.3613705,0.40360108,0.4304413
0.37646228,0.43261242,0.45549163
0.37005675,0.42012423,0.44414094
0.3665629,0.41364935,0.4390238
0.38274652,0.4178623,0.44076928
0.42911786,0.4656054,0.48796207
0.75610083,0.7765317,0.77123034
0.5101344,0.5464528,0.5826352
0.8037618,0.83008623,0.83004004
0.40048397,0.4293784,0.4509531
0.3629148,0.40359208,0.43063405
0.39042133,0.41763315,0.4490799
0.707434,0.7249012,0.75220263
0.5316307,0.5758085,0.6129717
0.53737086,0.5705454,0.5816853
0.47596854,0.52069145,0.54188997
0.36119437,0.40006763,0.42727026
0.36461204,0.40626675,0.43211663
0.35938197,0.3963578,0.42373544
0.40146136,0.42627734,0.44891673
0.39752454,0.41665035,0.44000956
0.35938197,0.3963578,0.42373544
0.4742602,0.50234103,0.5187552
0.7616913,0.79298973,0.7941853
1.0024123,1.0123594,1.0012491
0.494709,0.53589034,0.5538554
1.015861,1.0437742,1.0955588
0.3681723,0.411916,0.43799266
0.43719476,0.48510665,0.49369162
0.5398534,0.59258395,0.6249686
0.9686977,0.9908905,0.984478
0.95097727,0.9764102,1.0001895
0.5706992,0.618852,0.6314813
0.5884507,0.6895339,0.703962
0.3645184,0.40495926,0.4321298
0.37335247,0.42294854,0.4488629
0.3739589,0.3973051,0.4293389
0.36812723,0.41197637,0.43836677
0.36995924,0.41537786,0.4408712
0.36802524,0.41176593,0.43787846
0.33646652,0.34179938,0.3741232
0.339312,0.3458631,0.3769753
0.34158987,0.34922495,0.38011754
0.36574632,0.37818527,0.40305045
0.4473155,0.47659445,0.4810108
0.33646652,0.34179938,0.3741232
0.33646652,0.34179938,0.3741232
0.33646652,0.34179938,0.3741232
0.33783877,0.34380394,0.37591746
0.33902693,0.34553015,0.3773396
0.33646652,0.34179938,0.3741232
0.3377438,0.3436424,0.37569994
0.36276102,0.37356448,0.3980803
0.34341222,0.35181206,0.38299116
0.36976254,0.38469568,0.40743724
0.40949506,0.43326208,0.44526997
0.36258858,0.3731437,0.39775944
0.37178403,0.38751212,0.4103881
0.36450082,0.38217506,0.40852827
0.48348582,0.5456852,0.544424
0.6434824,0.658939,0.6702272
0.4149238,0.44209796,0.4570832
0.46942985,0.509914,0.5133045
0.3372071,0.34291497,0.375096
0.38823003,0.4071822,0.43038034
0.37256622,0.38775724,0.4135198
0.4531312,0.48656148,0.49136072
0.42022765,0.44931847,0.46353877
0.4002533,0.42477083,0.4445151
0.35083392,0.36259854,0.39252275
0.37931925,0.40037125,0.42595083
0.39028007,0.41898105,0.44305465
0.39920217,0.42555964,0.4470341
0.5950489,0.6120599,0.6090086
0.46172225,0.4992675,0.49660194
0.39541107,0.415619,0.43110135
0.28950986,0.2692978,0.30787376
0.2974846,0.28234157,0.32632473
0.36670983,0.36326838,0.38556427
0.36791468,0.3693077,0.38944697
0.3936417,0.39847302,0.4135116
0.2950451,0.27677116,0.31737494
0.28816566,0.2670491,0.30454624
0.2989154,0.28053626,0.32065958
0.528433,0.54411757,0.56363785
0.35871178,0.356831,0.38154677
0.3669213,0.36661085,0.3908062
0.29173803,0.27345845,0.31563896
0.2875919,0.26608944,0.30323407
0.28956515,0.2692924,0.3078641
0.2881562,0.26705423,0.30451283
0.3512047,0.3446991,0.37102118
0.5224142,0.5518265,0.5455712
0.3279075,0.3186519,0.3537456
0.28815967,0.2675545,0.30741373
0.3221644,0.3176739,0.359504
0.39945668,0.4038507,0.41740665
0.34819487,0.34333932,0.37271443
0.362292,0.36014852,0.38526604
0.28815988,0.26705924,0.30453882
0.28874403,0.26801777,0.30590874
0.33507168,0.32622993,0.35781884
0.37347656,0.38122126,0.40957063
0.36793053,0.36978456,0.39469677
0.37916547,0.3826482,0.4049181
0.30500773,0.2930464,0.3355106
0.2882018,0.26711157,0.30466026
0.30202043,0.28508183,0.3254019
0.30444333,0.28718722,0.32632753
0.29112408,0.27250344,0.31411448
0.38990742,0.39360824,0.41369867
0.30648303,0.29335406,0.33172202
0.40057707,0.46987662,0.48620152
0.7659295,0.83972627,0.84442973
1.3765213,1.3307097,1.4120661
0.82085145,0.85475564,0.89275134
0.97238165,1.042876,1.0140549
0.41327423,0.4600461,0.4798615
0.40661144,0.4904063,0.5077748
0.40303183,0.4800922,0.49465054
0.7584557,0.80369896,0.79290456
0.95093924,1.037256,1.05073
0.8748873,0.936644,0.928018
0.47311205,0.6024386,0.61592907
0.3686294,0.41395456,0.4399984
0.5119058,0.55311984,0.564768
0.40338904,0.47348726,0.49364716
0.56623745,0.6171171,0.6161103
0.5294156,0.5709082,0.58253783
0.464527,0.5318279,0.54397553
0.31984067,0.3184369,0.3529366
0.47301573,0.4879068,0.51064223
0.5714586,0.6128691,0.6041804
0.33236122,0.3366067,0.3693583
0.47591197,0.50993323,0.50532794
