0,1,2
1.4196227,1.461215,1.5905268
1.2663058,1.2344563,1.4104357
1.4805467,1.61418,1.5989928
1.5401145,1.7271526,1.901321
1.5283484,1.8379073,3.8737965
2.0095391,4.797777,0.7406217
3.267127,0.92801976,1.1752877
0.62474406,0.9879,1.6550632
1.5089177,1.695901,1.7854035
1.6043833,1.951225,2.0965676
1.8282771,1.9188509,1.7442439
1.8815514,1.7364079,1.3452811
1.6118367,1.2881944,1.3626199
1.3114104,1.4377673,1.497177
1.6557977,1.8564439,1.8427142
1.8992523,2.0679564,2.1146812
1.3078007,1.6472069,2.1692004
1.8722787,4.1641617,0.7917378
3.9294,0.9148427,1.3221073
0.72646767,0.9574343,1.2580528
1.1021041,1.3332589,1.7200799
1.844591,2.161231,2.434059
2.2843018,2.6737535,2.8253722
2.2850206,2.708149,2.781547
2.6213968,3.1734796,3.9876304
3.4613185,4.649603,5.234278
4.032153,6.5457563,6.4548397
4.146869,4.4137564,4.812085
6.3972416,6.495372,13.078658
3.5160096,9.835349,1.6714925
9.4734125,2.1578555,3.3053007
1.978706,3.1407857,3.125061
2.577571,2.9907937,2.8927407
2.4689884,2.5726314,2.2642508
2.4306915,2.34976,2.2220097
2.1002767,2.6804912,1.1035216
0.9065175,1.1716377,0.61871284
0.87475914,0.8757813,0.70208675
0.65744805,0.70813346,0.6664708
0.9794171,1.2907948,0.5197717
1.4208465,0.602638,0.94695437
0.42619106,0.58793664,1.0148432
0.22334078,0.29712173,0.35969454
0.22422378,0.29753318,0.35946482
0.23726471,0.3129788,0.36493897
0.22081372,0.2928893,0.3581515
0.22120191,0.29402626,0.35813007
0.2207482,0.29327297,0.3580615
0.2703603,0.34223512,0.40194583
0.29030406,0.36757728,0.41575608
0.2655713,0.34138307,0.39167038
0.2976914,0.3889974,0.394098
0.30086398,0.44144446,0.41848952
0.2770241,0.3361355,0.39128923
0.33996946,0.3600574,0.38370448
0.2908787,0.36703953,0.41950223
0.29903927,0.34958485,0.39874086
0.38815284,0.50034297,0.47063485
0.39714685,0.4618436,0.46831185
0.397373,0.46089455,0.47665545
0.37704068,0.5331615,0.31807977
0.33583763,0.4202029,0.45818824
0.418136,0.49301314,0.5135371
0.43384203,0.5363333,0.5369298
0.38316473,0.49213237,0.5299314
0.41409838,0.5010966,0.49984688
0.41591823,0.45749575,0.5041304
0.4493468,0.49554855,0.5260682
0.3850667,0.4854896,0.49477106
0.33975717,0.42964593,0.47993127
0.33721742,0.43776172,0.50056344
0.40484273,0.42206675,0.43105605
0.45593297,0.52833176,0.5361965
0.6158991,0.80293787,0.35295618
0.60539734,0.47779876,0.6020458
0.5112668,0.5725843,0.59554255
0.4750312,0.57922715,0.637965
0.4729044,0.64828366,0.6317613
0.45300332,0.6243099,0.6498856
0.63677,0.638812,0.40600467
0.5913584,0.5198842,0.5813545
0.5401806,0.58435714,0.6311803
0.48847732,0.6197507,0.64212906
0.54712635,0.64384305,0.6426314
0.6858989,0.8711978,0.65386224
0.83180594,1.0553148,0.3280483
0.25743783,0.32936716,0.38824502
0.27473348,0.35743842,0.3997324
0.25388968,0.35135752,0.40531918
0.33415666,0.45547011,0.45599592
0.3135135,0.3916607,0.44587934
0.3167087,0.36962044,0.41613558
0.29528373,0.37651783,0.43589553
0.2641555,0.3801408,0.42513502
0.30007637,0.3868047,0.41113555
0.42782912,0.45761234,0.38441116
0.35956693,0.4647292,0.46029478
0.32949075,0.40630084,0.45530972
0.3765755,0.48283052,0.5028409
0.38499662,0.49310583,0.48247707
0.49691412,0.60125136,0.3585324
0.38678187,0.43430868,0.47964293
0.38643274,0.5142853,0.5193702
0.3875715,0.49181953,0.51696473
0.38393754,0.51646304,0.5238453
0.46311745,0.6044775,0.59176505
0.49001244,0.58162946,0.545551
0.4829737,0.5140466,0.4963653
0.45019844,0.4785022,0.4922115
0.3955615,0.4467608,0.49484524
0.37245768,0.43872616,0.51025075
0.28465128,0.3467055,0.41526544
0.28338927,0.41298038,0.45424607
0.36271566,0.5471561,0.5489019
0.34171364,0.3850367,0.473052
0.35083976,0.41839424,0.47790146
0.3650151,0.42690128,0.46699965
0.45899692,0.5238012,0.5381135
0.45351818,0.59196794,0.5599101
0.56193495,0.5991696,0.64642984
0.564308,0.626438,0.66079074
0.6696862,0.7730082,0.7947258
0.81644505,0.8906503,0.7724895
0.71842164,0.7667651,0.68298
0.7848846,0.3875414,0.52861154
0.6202227,0.6899995,0.65642947
0.6268482,0.6851239,0.62880874
0.59826064,0.6765936,0.6729391
0.56087625,0.5923934,0.6102652
0.49476752,0.51534706,0.5228908
0.507297,0.52036524,0.5076352
0.57430375,0.6092737,0.66165376
0.5629873,0.4883316,0.6003946
0.51289725,0.54237753,0.58149713
0.6915579,0.76579714,0.860655
0.9050418,1.3210375,0.4168929
0.723891,0.7139667,0.63313204
0.53238535,0.64415896,0.60928226
0.5008959,0.60650826,0.60070324
0.679788,0.78791994,0.69014084
0.6436559,0.7070992,0.6100115
0.6388595,0.83979785,0.5042832
0.8203708,0.473828,0.63023794
0.5696739,0.6360239,0.73108125
0.56259793,0.6305804,0.7339966
0.61033565,0.717978,0.70439917
0.6487895,0.7098536,0.6038334
0.75466186,0.6148008,0.53162587
0.677444,0.6176371,0.6413139
0.56411093,0.637092,0.7727408
0.5304633,0.6384708,0.85752106
0.7807119,0.88270485,0.859123
0.9605231,1.1230665,0.53804916
1.6533797,0.5334695,0.6840444
0.6524682,0.5852362,0.71437943
0.23749515,0.31420374,0.37362638
0.23466006,0.30820307,0.3687811
0.23261307,0.308671,0.3685553
0.4132114,0.54908884,0.4931007
0.4128823,0.57829106,0.4885862
0.38165823,0.5100653,0.47298634
0.3641794,0.45139945,0.45479485
0.3784788,0.47917444,0.44394746
0.36980197,0.47659642,0.4576231
0.35767645,0.409448,0.4717458
0.38927504,0.46198666,0.47618416
0.39670542,0.46455827,0.47436944
0.39857116,0.46006837,0.48582435
0.38999093,0.4650718,0.4973918
0.540029,0.56063086,0.58878154
0.45666018,0.56135947,0.5561552
0.4863169,0.57755,0.5909846
0.4861528,0.6035987,0.60861266
0.5059234,0.6422608,0.5929113
0.4914312,0.612585,0.6107122
0.5045066,0.6282338,0.589153
0.47823387,0.5991318,0.6781879
0.5367472,0.6234499,0.5814745
0.52510786,0.60887206,0.5934406
0.48263204,0.601519,0.61494553
0.52371943,0.6329223,0.6389678
0.5411099,0.6641833,0.6133745
0.54141897,0.6377523,0.6048486
0.51686096,0.6077521,0.6526176
0.6351479,0.8546858,0.2968245
0.6828288,0.5136787,0.59990555
0.43052167,0.5598341,0.6496547
0.4595614,0.5301874,0.61889064
0.4651412,0.62463677,0.59555
0.5025998,0.660311,0.65652037
0.56742257,0.6583788,0.50100595
0.4816002,0.552745,0.6027956
0.4487084,0.5635661,0.6438209
0.4741171,0.53321046,0.62255895
0.65845627,0.7663238,0.83918583
0.7187998,0.57085955,0.5798904
0.5976253,0.62298506,0.6052043
0.2650318,0.34727287,0.4064018
0.26583552,0.3485414,0.39666155
0.25312766,0.3281396,0.3797282
0.30966938,0.3873854,0.43173683
0.29309493,0.40422386,0.44033873
0.2859747,0.40613377,0.4625154
0.40601325,0.4827906,0.51158315
0.43008634,0.5384327,0.47913504
0.3638874,0.4557655,0.4639986
0.3882374,0.5088702,0.47949857
0.3827921,0.5018905,0.47567979
0.32859835,0.4178455,0.44985384
0.31498146,0.41146296,0.4466935
0.31124777,0.40160668,0.43623826
0.3698542,0.43168828,0.47531402
0.3519887,0.44022268,0.4725749
0.3455459,0.4302752,0.44512564
0.40312326,0.4967236,0.53439546
0.43040153,0.55282915,0.51432854
0.52538264,0.548397,0.56341
0.5473846,0.66497886,0.6160489
0.5839666,0.6255363,0.58479035
0.586989,0.6612487,0.59842104
0.55317944,0.61201566,0.6123028
0.5890355,0.5808471,0.6367463
0.4262242,0.56104475,0.70122683
0.38251173,0.5485381,0.67194146
0.53609014,0.5862762,0.62493885
0.56284136,0.6370165,0.6345877
0.6195211,0.6235963,0.5594881
0.6104594,0.428573,0.5496041
0.23916595,0.31306756,0.36926514
0.23998019,0.31851694,0.37351048
0.26929814,0.36407876,0.40425944
0.30814904,0.34334618,0.4157259
0.3264566,0.40821838,0.43632376
0.30343938,0.38812563,0.4341539
0.28832376,0.38185287,0.4329914
0.35274363,0.45725873,0.36150777
0.3161558,0.39296058,0.45044786
0.34687564,0.40558466,0.4627445
0.22135025,0.29323265,0.3584718
0.22033203,0.2949706,0.35953057
0.21959117,0.29875046,0.3621752
0.28235584,0.34232566,0.39230013
0.2648211,0.32498288,0.37286592
0.24678671,0.32343563,0.36640286
0.2839103,0.36649522,0.41260898
0.2746112,0.3407784,0.3920854
0.29405662,0.373558,0.4128098
0.47590896,0.53551877,0.49883878
0.45112422,0.50814235,0.48471
0.4031164,0.44942525,0.45886695
0.40256792,0.5021595,0.51152635
0.44703564,0.53608555,0.5196087
0.45974845,0.51445466,0.52485126
0.49105713,0.5856311,0.66066444
0.5127752,0.5595712,0.6107031
0.44235694,0.5934102,0.68383
0.43546408,0.5326006,0.6402594
0.4417257,0.54933244,0.6193538
0.49322304,0.61512965,0.5978529
0.48489305,0.60708594,0.6512875
0.5420278,0.539338,0.6021075
0.44576582,0.6425435,0.6606567
0.5830477,0.71712667,0.509411
0.63622385,0.5681963,0.51113385
0.49607924,0.52995896,0.5374646
0.47009733,0.49319607,0.50779575
0.4449733,0.47021246,0.49751824
0.42181164,0.5060336,0.53316736
0.33596796,0.40900773,0.6107824
0.40568012,0.5703279,0.8515885
0.6358232,1.1306833,0.33422047
0.72388446,0.48054802,0.5115394
0.48757705,0.63150656,0.6446391
0.6428629,0.47342917,0.54446685
0.52555907,0.55111605,0.49603602
0.51797247,0.491991,0.4440243
0.44503447,0.51927114,0.5260083
0.27118134,0.3516928,0.39517903
0.25250328,0.32400748,0.3763103
0.2506065,0.3339718,0.388251
0.31967762,0.38046354,0.408596
0.33464742,0.40581197,0.4351755
0.34141958,0.42283064,0.43600857
0.33937082,0.446031,0.42836958
0.34720218,0.4149602,0.44732285
0.34311175,0.43877095,0.4723202
0.34682283,0.45231503,0.48960942
0.47974238,0.59542835,0.596395
0.4899614,0.59741247,0.53160805
0.49230894,0.59621686,0.5157002
0.3086822,0.38000202,0.41143563
0.22794285,0.3027748,0.3639015
0.23136781,0.305268,0.36501956
0.27473122,0.35350394,0.39265722
0.25931633,0.3315517,0.38616297
0.2557795,0.33727023,0.388946
0.31564513,0.4729706,0.44798914
0.2851985,0.413285,0.44703108
0.2839322,0.3742136,0.4152025
0.31151754,0.42875746,0.4223991
0.31565797,0.46828842,0.44636655
0.3562386,0.52790445,0.48720002
0.4605571,0.5142598,0.47041252
0.36535043,0.4352734,0.43919864
0.42136347,0.5710243,0.5000349
0.42603406,0.4494492,0.47630593
0.36266857,0.37530935,0.3801774
0.34806594,0.40885523,0.5437801
0.33584812,0.3882882,0.46294218
0.25736386,0.31648314,0.47685647
0.39655373,0.5592074,0.7205745
0.5450134,0.5458448,0.50996614
0.38459605,0.40336546,0.4184932
0.2562307,0.31303605,0.46668974
0.45176375,0.54664314,0.74371934
0.4775646,0.58572507,0.5433047
0.54094064,0.6191372,0.50793236
0.56564933,0.5927436,0.44225538
0.52820325,0.2941233,0.43642235
0.2615156,0.3300063,0.38311216
0.23491144,0.31204873,0.37324467
0.23148036,0.3120739,0.3738616
0.259824,0.32373816,0.37868062
0.25055248,0.33289215,0.38526896
0.25371578,0.3276586,0.38900235
0.24088717,0.3225037,0.37497434
0.23710327,0.31773588,0.3734455
0.243575,0.3228673,0.3810857
0.24667828,0.33032513,0.3855887
0.28562072,0.35103533,0.39596194
0.2793391,0.33952975,0.3837576
0.35036653,0.46398252,0.47800702
0.38366002,0.3947844,0.3839274
0.37080818,0.39218664,0.40454572
0.41073322,0.4284051,0.41527647
0.33494046,0.48393235,0.50455624
0.32268602,0.4272856,0.47929338
0.3477756,0.46349293,0.50320095
0.26626122,0.34439844,0.4103729
0.27251565,0.348725,0.3953718
0.27469414,0.34664375,0.39428854
0.29516193,0.40999892,0.40779015
0.2810539,0.40887725,0.41944832
0.28514963,0.41847396,0.44074842
0.22182158,0.29467762,0.35931727
0.22427617,0.29688007,0.35854775
0.2379036,0.31375736,0.36394286
0.3987282,0.48972958,0.51044804
0.43933153,0.543125,0.50477445
0.4871447,0.6261612,0.54792583
0.5433197,0.59088165,0.5884701
0.6217107,0.5330431,0.5133524
0.528596,0.50246096,0.600283
0.39826235,0.46356228,0.6333589
0.467154,0.5275739,0.6342729
0.55959344,0.6158277,0.58994716
0.52371645,0.6035319,0.57900083
0.41875875,0.5225873,0.59414124
0.5322514,0.5968292,0.65928817
0.46682125,0.5540183,0.58832914
0.39959255,0.4800923,0.4788263
0.41373256,0.48981413,0.48177356
0.377786,0.46202973,0.45668095
0.34097645,0.42878634,0.44078937
0.32567018,0.42286405,0.44548473
0.31061304,0.3937932,0.45108786
0.32660133,0.39833274,0.4246077
0.31502914,0.40098345,0.4144916
0.31009483,0.3851775,0.41197795
0.31960434,0.39739907,0.4201726
0.3216508,0.40522897,0.42137235
0.3045774,0.37113377,0.41367057
0.8271259,0.846755,0.73562807
0.81932616,0.87211084,0.8436112
0.7670424,0.8345617,0.8760334
0.78931326,0.84129536,0.81783444
0.73542047,0.78079516,0.77433884
0.7069169,0.73553157,0.80093527
0.6470231,0.7237221,0.8173769
0.616915,0.7342609,0.82757056
0.7650691,0.82652175,0.8429165
0.7935208,0.8899312,0.83723414
0.90199256,0.8533982,0.84403884
0.8431406,0.9018727,0.8853478
0.77343804,0.85904837,0.8463089
1.0658305,1.1195911,1.0122325
1.0168972,1.0709684,0.996061
1.0821265,1.1929793,1.2610296
1.7691249,1.2372894,0.86229897
1.2307385,1.3359497,1.3423092
1.165661,1.2908745,1.4009136
1.394876,1.4837617,1.4343623
1.7494814,1.8119458,1.5848238
1.6387537,1.7494067,1.5460486
1.7757303,1.753075,1.5566257
1.3600112,1.5870652,1.7808553
1.6175745,1.7590058,1.6737304
1.7750721,1.9085444,1.8482077
1.5775208,2.1086879,3.585679
3.1037233,6.3964787,1.1481416
5.719074,1.1448642,1.4961114
0.9170282,1.3773341,1.8475748
1.3000937,1.5102707,1.7028688
1.289107,1.4617112,1.6618491
1.5635904,1.7062873,1.737998
2.0623064,1.7769129,1.1870129
1.2659181,1.326803,1.3918331
1.2799397,1.4179537,1.5103424
1.3275961,1.466421,1.5146858
1.1162187,1.2338818,1.3167608
1.1225132,1.2894356,2.473187
2.0280962,4.043226,0.6871821
4.464517,0.71203196,1.9142647
0.7557739,1.1393985,1.7499028
1.2502036,1.5278895,1.8344821
1.3104092,1.5410744,1.8614788
1.4532685,1.6437232,1.8565767
1.7569135,1.9188722,1.9147007
1.7984484,1.5548106,1.5532131
0.86696935,0.9441149,0.978834
0.5888657,0.7154962,0.9997973
0.79910666,0.87624204,0.9442337
1.0054277,0.8165671,0.9274628
0.55038095,0.6635444,0.79214525
0.7626575,0.7569772,0.7874778
0.5947507,0.6490097,0.70726514
0.6927834,0.75551605,0.81341416
0.70759654,0.7789456,0.7979454
0.7521186,0.7993103,0.68532485
0.6898099,0.7877492,0.46506524
0.60768086,0.4730287,0.56382775
0.56523263,0.63977253,0.75634676
0.585786,0.6556283,0.7539937
0.7596259,0.80636114,0.78106534
0.7752951,0.83748823,0.7405782
0.9759432,0.90498734,1.0167615
0.72050256,0.8040606,0.8859061
0.72047305,0.86266744,1.1275723
0.90404636,1.051046,1.4535756
0.9406949,1.0817356,1.1336427
1.0396849,1.1667051,1.1807286
1.0662398,1.11601,1.0323564
0.9053925,0.968137,0.94621015
1.0264939,1.1146913,1.1341273
0.7746025,0.8959578,1.081006
0.958868,1.0273703,1.0185645
0.99085164,1.0163834,0.86762476
0.7561825,0.82744336,0.8251404
1.10513,0.8041557,1.0210431
0.9195821,1.0190194,1.0924135
0.9870119,1.106566,1.2288322
1.4477956,1.6307604,1.8135037
1.5405884,1.6626815,1.6468455
1.2446009,1.3711083,1.5047764
1.0968632,1.4462998,1.5974859
0.90674436,1.085664,1.3567712
0.9469762,1.1621842,1.5377182
1.8000374,2.1082768,2.5755138
1.6417526,1.9021796,2.6186514
1.2935616,1.5124183,1.7972018
1.9117854,2.135695,2.3209715
1.8724531,2.1017797,2.288159
1.5872085,1.851091,2.2067673
1.7220157,2.0450077,4.982997
2.438552,5.1176147,1.4361726
4.9556117,1.50778,2.1814027
2.1059237,2.5762281,1.9224552
1.3137686,1.5111172,1.7488027
1.4800524,1.6653218,1.8227501
1.285064,1.4977603,1.799606
1.208647,1.4461082,2.648179
1.761038,1.5483962,1.6435921
1.0516702,1.1820041,1.3099821
1.6589844,1.749494,1.5557028
1.539854,1.7169577,1.8506417
1.5257525,2.0239682,5.3376746
2.3192146,6.2644634,0.8977018
6.017571,0.9227413,1.7511876
1.0659195,1.9535953,4.453974
2.2861392,3.5397837,3.9041805
4.100013,3.581775,2.859786
3.8569958,2.8031514,2.3802109
4.086423,2.287597,1.778185
1.6794305,1.9291018,1.9515638
1.7716203,2.0116653,2.0059185
2.0371208,2.2876482,2.2188916
2.666548,2.9587996,2.7764964
2.4820666,3.0460227,4.9329233
2.573274,2.4671245,3.9923387
7.131933,1.3451527,1.5146025
1.595944,1.833031,1.7816589
0.27729493,0.35311985,0.41290754
0.31087065,0.4070629,0.4197483
0.32044387,0.39949536,0.41357422
0.5203087,0.59342825,0.5774487
0.49468032,0.57468605,0.7117155
0.5030792,0.61661166,0.66410345
0.52553153,0.6268858,0.6607527
0.5246055,0.6407738,0.6707287
0.67337286,1.1906059,0.25805137
0.53011006,0.54812163,0.6809743
0.40495345,1.0498941,1.8989693
1.1782793,1.7111974,2.0915706
2.4338183,2.4583282,2.1278412
2.711196,2.9529548,2.5095267
2.1604505,1.9264622,1.7233074
1.4402543,1.5966792,1.6648833
1.2966938,1.4204128,1.4577173
1.3837353,1.5169278,1.5582525
1.5204489,1.686548,1.7989055
1.764328,1.9811465,2.1718135
2.6415553,4.3017306,1.514518
3.4653847,1.0553477,1.4641157
1.0763793,1.2162981,1.4203228
0.5935036,0.6800488,0.8341104
0.89952064,0.97248816,0.9943363
0.803751,0.85936856,0.85307235
0.8319382,0.781499,0.65993637
1.0048704,0.5808362,0.77208537
0.6666947,0.7444395,0.8344089
0.8240622,0.8747481,0.80142146
0.70973575,0.78017694,0.8023628
0.7071786,0.7631725,0.7913683
0.5998541,0.70461786,0.89310396
1.265398,1.3695977,1.3659298
1.3356867,1.4362129,1.4132608
1.3021683,1.3771074,1.288178
1.7206815,0.957941,0.9670578
1.0425339,1.0241117,1.2091863
1.1066492,1.2545218,1.4299994
1.3587352,1.4825597,1.522775
1.5575116,1.5958873,1.4366537
1.3830442,1.4676834,1.3875824
0.9614668,1.0888139,1.2354159
1.3892802,1.4891818,1.4439209
1.468356,1.6418823,1.8597693
1.5369885,1.7809781,2.4012866
2.214491,2.9228454,1.1880944
2.3728018,1.5944647,2.0741897
1.4432967,1.6538548,1.8257436
1.4287754,1.5852613,1.6907334
1.5022457,1.6051322,1.5408268
1.2920685,1.2355747,1.1879988
1.1133031,1.2312105,1.2988795
0.95191324,1.0856898,1.2392769
1.3028615,1.4153626,1.4237565
1.4739811,1.5839431,3.1242194
1.4055431,2.6735613,0.81122524
3.2069683,0.7458128,0.99231136
0.8696703,0.98868734,1.149973
0.97239006,1.152691,1.4220264
1.2779274,1.4858778,1.7649143
1.3450105,1.5126462,1.6546239
1.6965241,1.8248922,1.7774111
2.0226097,2.2865038,2.4042435
2.384574,3.028171,3.377522
2.7579725,3.405863,3.2389479
4.333382,2.9492428,7.18552
4.0884604,3.4323058,10.290071
2.9851334,8.340456,1.7333517
9.529597,1.4659932,6.5312424
0.6245481,10.24997,5.486066
5.09501,3.8493016,3.5992532
4.530837,3.9895763,3.210639
3.638899,3.4543157,3.5681634
3.706537,2.4191422,3.440528
1.9631897,2.1530504,2.0592804
2.008354,2.2170591,2.1107166
2.534313,2.3159895,1.9528555
2.5455582,2.5064049,2.9934335
2.8879416,3.4537654,7.18623
2.5584152,2.7846212,2.7258039
4.3630905,1.7415521,1.9985186
2.1738412,3.160642,2.5926762
0.24808535,0.32458657,0.37126595
0.24749424,0.3220252,0.36860716
0.24766248,0.3227505,0.36877328
0.27081198,0.3003838,0.36199024
0.3086347,0.3373336,0.39242524
0.24432041,0.3176998,0.3675758
0.2764816,0.34455633,0.3839545
0.2757288,0.3445433,0.3821525
0.27285182,0.34186685,0.38190523
0.2828328,0.31280816,0.37513858
0.26565057,0.3031313,0.3917774
0.2687974,0.30406398,0.3852123
0.32320178,0.38296163,0.42243972
0.32526466,0.3762911,0.4189281
0.3280659,0.38546842,0.42790854
0.3238585,0.3974187,0.42155144
0.38741693,0.47567543,0.45582893
0.38788757,0.47283816,0.47129124
0.33058947,0.39891315,0.44188115
0.35516113,0.43478116,0.47708076
0.47552833,0.2744044,0.3742229
0.3852437,0.41812703,0.48181975
0.3871629,0.44571778,0.5206478
0.40859511,0.48030594,0.5106891
0.39460075,0.47549865,0.51396364
0.38979203,0.46914226,0.4973976
0.32977918,0.38124442,0.4176534
0.31016785,0.3504662,0.42680612
0.28455877,0.31999648,0.40042305
0.3049662,0.35629264,0.40557966
0.30325776,0.35833403,0.40268385
0.30068833,0.37967822,0.4003362
0.34206867,0.42166117,0.43956965
0.3462503,0.40571272,0.43989888
0.36413586,0.4141486,0.4460608
0.38001537,0.44207567,0.46612608
0.30731684,0.36249638,0.50755817
0.31814265,0.37024114,0.50304496
0.32666895,0.37798095,0.5074232
0.5160086,0.61079115,0.78774107
0.5098439,0.6032513,0.7282873
0.6259712,0.617745,0.5394557
0.25736877,0.33690673,0.3775655
0.25807613,0.33144313,0.37406194
0.2585776,0.32777324,0.37389153
0.27286452,0.3331792,0.40240407
0.27550092,0.32981956,0.41483468
0.30426627,0.37291828,0.44093278
0.3099292,0.39074084,0.4743518
0.35127023,0.3995707,0.43948278
0.54420567,0.20144475,0.3276285
0.40900502,0.4600502,0.563133
0.38784662,0.43551847,0.54843813
0.382967,0.42735082,0.52969253
0.45493641,0.5078118,0.55996305
0.5082896,0.53419065,0.56440896
0.4731996,0.5427897,0.5738713
0.46303824,0.5492501,0.6500808
0.54439807,0.59641796,0.6305536
0.52631843,0.56369734,0.60689616
0.53284913,0.56620467,0.5733789
0.6591676,0.5499102,0.5697747
0.4913575,0.516844,0.54703456
0.51391566,0.5413935,0.5761597
0.47812828,0.5070785,0.5496356
0.44735566,0.470876,0.49722025
0.4565588,0.5135374,0.517572
0.42800435,0.45814294,0.49568135
0.42383814,0.5331974,0.5512724
0.38895255,0.44248515,0.5384145
0.44448146,0.49561942,0.56102693
0.5545011,0.60009897,0.5653613
0.5104518,0.5798098,0.57611215
0.5070137,0.58691347,0.56829476
0.5458762,0.6302289,0.60012585
0.68398225,0.7643714,0.8207448
0.5630827,0.59343636,0.6130609
0.62537646,0.6516516,0.6346722
0.7849045,0.6258825,0.6093204
0.54436684,0.58105046,0.63572675
0.7442367,0.6264857,0.6179051
0.60793674,0.6631608,0.7388549
0.5725632,0.62905645,0.7009531
0.5964843,0.65172297,0.6773155
0.60912836,0.6757207,0.6715588
0.5944115,0.6178031,0.60902256
0.4676916,0.5366674,0.53555834
0.48982143,0.5929902,0.5572282
0.47354004,0.52419066,0.5373623
0.39173016,0.4745187,0.4943743
0.42869425,0.5084256,0.49529788
0.4378066,0.5332737,0.51282936
0.512105,0.5535983,0.6007078
0.45576537,0.51772517,0.56108695
0.5110726,0.5402099,0.57823443
0.5426265,0.58078486,0.5840772
0.5607121,0.6211982,0.60642517
0.64539135,0.38720903,0.46876824
0.5748561,0.5956653,0.5878804
0.50835735,0.5708498,0.70386577
0.48253587,0.5259739,0.6146616
0.5423384,0.6055751,0.6521139
0.5349253,0.6093192,0.6400605
0.5597037,0.6178815,0.62145555
0.69129384,0.64971584,0.62210894
0.6258569,0.6605078,0.63406956
0.39720342,0.43233415,0.50299567
0.42071044,0.51922476,0.55931693
0.5111669,0.6010169,0.62057465
0.6378905,0.6960012,0.438845
0.7277546,0.44220978,0.54895097
0.62432563,0.553025,0.5554959
0.5002073,0.5200737,0.52955246
0.60194284,0.6053088,0.5528417
0.65405047,0.5623283,0.54969496
0.5286153,0.5767007,0.59133774
0.62909806,0.6481217,0.5975994
0.75915885,0.80016494,0.74408615
0.8792977,0.9582458,1.1976515
1.1731871,1.722455,0.5822032
2.7650213,0.7253816,1.2477255
0.75544846,0.91349006,1.189493
0.96230507,1.1064117,1.2984905
1.4517624,1.3962423,1.3759813
1.1641374,1.2927042,1.3915772
1.2583416,1.1449485,1.1539768
0.905622,0.96282625,1.0042922
0.739939,0.85331,1.0215104
1.273248,1.3804064,1.3725531
1.015422,1.1365561,1.2524067
1.3119156,1.373153,1.3940933
1.2445495,1.1329443,1.1449648
0.90493435,1.0094697,1.1088918
0.27542275,0.35725042,0.40392885
0.32706583,0.42582256,0.42212456
0.30690825,0.3942425,0.41122574
0.34747097,0.43699184,0.44211978
0.32705265,0.41195798,0.43711743
0.3140223,0.40751582,0.4397301
0.3936882,0.47448403,0.4820936
0.38762438,0.4621394,0.483105
0.3702757,0.43179727,0.46889597
0.40473226,0.47815153,0.502612
0.5075621,0.5584767,0.5898148
0.4746632,0.51343834,0.58885837
0.52346367,0.54647934,0.56527317
0.5584875,0.5756757,0.5663898
0.5893799,0.56424165,0.5692328
0.49090466,0.5471066,0.61428666
0.5435377,0.5960277,0.6029042
0.5684588,0.60756195,0.5732165
0.59934866,0.6258441,0.6033902
0.6319003,0.69032663,0.76265645
0.52819455,0.601491,0.67717034
0.6651085,0.72827554,0.81019723
0.6947251,0.7356653,0.666155
0.74385405,0.7728512,0.65258646
0.5657299,0.6337393,0.645395
0.42941773,0.51772827,0.7387599
0.41013283,0.49859983,0.7245101
0.7293156,0.80442333,0.87887645
0.72142875,0.70144963,0.7175242
0.7378057,0.7943218,0.8131881
0.5574963,0.65187854,0.8379139
0.79095745,0.9070725,1.0614372
0.90952325,1.032038,1.6561439
0.8536928,0.9685656,1.2875407
1.0802697,1.1792781,0.8196097
0.68357056,0.7651141,0.85899806
0.35462862,0.3850459,0.4429467
0.35946533,0.39171666,0.45533654
0.36379033,0.39734063,0.45933253
0.3124333,0.3819679,0.40766138
0.32203567,0.40172893,0.41925058
0.32833713,0.40794593,0.4185831
0.49462527,0.55879515,0.5726446
0.4300763,0.4764361,0.53976905
0.44084916,0.49117458,0.5651991
0.45640826,0.5406595,0.5551105
0.45833215,0.54007775,0.65504634
0.5566057,0.6295732,0.58510965
0.53594273,0.5811386,0.58484215
0.5277231,0.5882082,0.59534615
0.5464679,0.570973,0.560311
0.47404954,0.5065436,0.52811426
0.4511683,0.5049652,0.5314638
0.46519396,0.5174756,0.52361906
0.415235,0.47475374,0.48788092
0.3490801,0.42183372,0.44944087
0.38538978,0.4786619,0.4943192
0.45766482,0.50155854,0.53789043
0.440913,0.49537283,0.5106286
0.47401294,0.54307675,0.5338533
0.5358297,0.55587924,0.55411047
0.50630593,0.5625315,0.6795403
0.67229784,0.67507493,0.58946013
0.5570783,0.568871,0.5468478
0.49750826,0.5399792,0.61808294
0.51401114,0.5817125,0.6722976
0.3864527,0.47494733,0.5288624
0.36885905,0.45668006,0.503047
0.45167473,0.5241682,0.49458197
0.55760074,0.48734075,0.44256878
0.38747084,0.4801962,0.51010215
0.34796697,0.39768884,0.52081686
0.27126706,0.35217303,0.39515507
0.26936394,0.3515846,0.39117128
0.2724507,0.35025927,0.38921782
0.26955652,0.32290357,0.4032776
0.2851683,0.3383324,0.43936795
0.28923908,0.34530774,0.44024011
0.32539868,0.37304252,0.43199912
0.3457442,0.374781,0.41719022
0.35496145,0.3826899,0.43077475
