0,1,2
0.48410892,0.52393466,0.52010024
0.43470126,0.46516195,0.4728368
0.43640012,0.4738421,0.4867571
0.42711228,0.4636022,0.48300815
0.4130897,0.44668555,0.46481976
0.4498003,0.48570308,0.50193506
0.44309473,0.47790632,0.49482226
0.43811566,0.47211674,0.48984247
0.5298155,0.56558657,0.5733223
0.6029784,0.6376654,0.6412529
0.6394314,0.6648134,0.6559217
0.69177324,0.7118539,0.71556073
0.760173,0.7631556,0.7467125
0.6769199,0.7147858,0.715365
0.83310324,0.82205254,0.8084256
0.8430527,0.8294597,0.8152032
0.39652646,0.42487136,0.44082806
0.39006346,0.41650164,0.4312916
0.38095868,0.40363696,0.4199227
0.5059537,0.5353778,0.53825855
0.5635192,0.5934267,0.58056396
0.57813317,0.62050474,0.6331247
0.5388577,0.57524645,0.5782867
0.5338073,0.57066995,0.5787903
0.82815254,0.77402854,0.7362225
0.77298653,0.77544343,0.7784307
0.65876824,0.6978905,0.6951512
0.64365053,0.6861666,0.68724316
0.7758871,0.7778608,0.7913517
0.99286956,0.9179218,0.87041056
0.80449295,0.81880075,0.81988066
0.7914248,0.80760574,0.81115454
0.9411846,0.9049328,0.8957011
0.37654793,0.3969172,0.41629282
0.37929553,0.4012504,0.42052078
0.37727064,0.39851934,0.41640028
0.41937,0.44622612,0.4623403
0.41303313,0.4389034,0.4540305
0.40972143,0.4354978,0.45163023
0.45107806,0.47864392,0.49064386
0.45861024,0.4888013,0.5048255
0.45383424,0.483168,0.49834687
0.55736756,0.59114707,0.59166485
0.60848796,0.63708067,0.6312528
0.5342001,0.56903005,0.5779771
0.6333036,0.65402544,0.6386229
0.7174123,0.7210775,0.6993833
0.7450594,0.7463144,0.7296648
0.8035291,0.79347175,0.7751536
0.53281873,0.60466427,0.6238202
0.5301474,0.604745,0.6182215
0.5292565,0.60674256,0.61321473
0.67144585,0.7057807,0.71886677
0.8382434,0.8089936,0.80431885
0.81313354,0.81791705,0.8181224
0.84471077,0.8452705,0.8570036
0.7505372,0.7886038,0.7850314
1.0932965,1.0388385,1.026448
0.85364443,0.8774207,0.8766379
0.8441166,0.862555,0.8625492
0.9908288,0.9688979,0.9573943
0.84864086,0.86071265,0.86103594
0.9558942,0.9337942,0.9316521
0.86876637,0.87542224,0.87595934
0.992716,0.9654882,0.949081
1.0303774,1.0191557,1.0114123
1.0543501,1.0396246,1.0238718
1.1028755,1.0924431,1.0700881
1.0233078,1.0470906,1.0317671
1.3060565,1.2676871,1.2164006
1.1016164,1.1366203,1.1140028
1.1397057,1.1254002,1.0902414
1.148499,1.1335871,1.1000456
0.3543278,0.36531338,0.38566867
0.35271993,0.36304697,0.3838314
0.35298544,0.36354432,0.38419938
0.38948238,0.41518238,0.43360406
0.3935681,0.42122808,0.4388679
0.3882532,0.4142228,0.43095976
0.48575348,0.5189272,0.53113806
0.4402805,0.4708917,0.48493385
0.4409743,0.47239947,0.48790038
0.5041466,0.537711,0.5513278
0.49708563,0.5295103,0.5442681
0.49858904,0.5325321,0.5495893
0.5887177,0.62104446,0.62414664
0.57683855,0.6160851,0.62507033
0.563702,0.60115314,0.61166686
0.56197256,0.5985799,0.60935205
0.38007605,0.40256667,0.42011893
0.37958848,0.401841,0.4188119
0.3826753,0.4061701,0.4232452
0.45747423,0.48557574,0.49616838
0.45830607,0.4865836,0.49904042
0.4494999,0.47630197,0.48818105
0.4741785,0.5052376,0.52217025
0.4815439,0.51360375,0.5307788
0.49267274,0.5262884,0.5432115
0.5928147,0.62125283,0.6155706
0.37591153,0.3964442,0.41319588
0.3731128,0.39263204,0.41019148
0.3743087,0.3941457,0.41235435
0.48291498,0.5193872,0.53870225
0.4225546,0.4472364,0.45571956
0.4252537,0.45119825,0.46188062
0.53391385,0.55767757,0.544783
0.4580927,0.4847584,0.4933564
0.5638699,0.59207577,0.5795253
0.5437486,0.5854537,0.60157406
0.53020203,0.5618647,0.56994665
0.6244788,0.64965963,0.6455862
0.6466563,0.6825404,0.68387324
0.64940715,0.68481416,0.6900876
0.638241,0.67553216,0.68238324
0.7483073,0.7498402,0.7585921
0.6848709,0.7134238,0.7183568
0.78263044,0.7729057,0.75422496
0.72855043,0.7486005,0.7511894
0.433394,0.47273758,0.49274153
0.43526268,0.4751598,0.49414337
0.42779827,0.46561864,0.4822588
0.46655178,0.50577724,0.52443326
0.34657344,0.3543137,0.37607172
0.34649715,0.35420635,0.37596598
0.3464259,0.3540981,0.37588876
0.38126063,0.4036057,0.4221915
0.3814476,0.4039162,0.42243895
0.38147038,0.40374604,0.42420593
0.40647715,0.43784368,0.45376498
0.41361165,0.44647565,0.46353233
0.40348142,0.43391824,0.45051038
0.44288784,0.47559306,0.49219102
0.44079226,0.47382835,0.49144757
0.43570668,0.46878412,0.4876796
0.53978866,0.57943726,0.5887877
0.6036386,0.63819915,0.64462596
0.67412996,0.6930805,0.68268394
0.58319765,0.6262819,0.6303521
0.71246123,0.7269746,0.7305297
0.7802343,0.78216547,0.78270817
0.6893705,0.72473484,0.7229736
0.7358626,0.76378876,0.762911
0.6769844,0.71386033,0.71635103
0.67919195,0.7147361,0.72055465
0.35687953,0.3685578,0.3905818
0.35505176,0.36602956,0.38714042
0.35828465,0.37052095,0.39211148
0.481238,0.501198,0.49920487
0.40557814,0.4255867,0.43476617
0.40156645,0.42186618,0.43334508
0.44174027,0.46586952,0.4769718
0.43962193,0.46329594,0.47662342
0.43505412,0.45914522,0.47415274
0.5227683,0.5899022,0.6135532
0.49658465,0.5658255,0.5851305
0.5058885,0.5702515,0.59325683
0.56739986,0.63770777,0.65078497
0.5935865,0.66038406,0.67486906
0.56421876,0.6359082,0.6526114
0.7411429,0.75862575,0.76334906
0.6612288,0.71859854,0.72995985
0.65939623,0.71601117,0.72794837
0.80158985,0.8103686,0.82584065
0.86899954,0.861607,0.8608853
0.7552724,0.79729104,0.8018905
0.8388961,0.85678977,0.8641962
0.853347,0.8625671,0.8726477
0.8546427,0.86506367,0.87565935
1.0981584,1.0531222,1.0259515
1.110107,1.1050268,1.0873796
0.34904584,0.35748366,0.37987557
0.34904417,0.3574358,0.37978473
0.3490347,0.35745594,0.37978944
0.41007137,0.4421275,0.458833
0.44867742,0.49256998,0.5197438
0.4239338,0.4595881,0.47590566
0.4813034,0.5217357,0.5362541
0.4950062,0.5374532,0.5560821
0.47760946,0.51851034,0.53435814
0.50556314,0.54673016,0.5637561
0.49631953,0.5364377,0.55280244
0.49550283,0.5354712,0.55253613
0.53315073,0.5728264,0.5864129
0.3766989,0.39685392,0.414357
0.3796475,0.400661,0.41992927
0.37373054,0.39289522,0.4124115
0.42775762,0.4548458,0.46849936
0.43516636,0.46358824,0.48000544
0.4352699,0.4648526,0.4822656
0.5320169,0.57098436,0.5832317
0.47671437,0.50851923,0.5216765
0.5452982,0.5818523,0.5957281
0.5364302,0.5715668,0.5856666
0.5226884,0.5566211,0.5706833
0.3851058,0.40893397,0.42955992
0.3861373,0.41075024,0.4302576
0.39273572,0.41985783,0.4407087
0.4998433,0.53284854,0.5433661
0.43878227,0.46872354,0.4810846
0.43547356,0.4655631,0.47855496
0.48013443,0.5123896,0.524478
0.4766034,0.50893664,0.52152777
0.470304,0.50107247,0.5159845
0.4923997,0.52400994,0.5371294
0.49405986,0.5264886,0.54186815
0.48826134,0.52041775,0.537031
0.6553651,0.6470473,0.63166195
0.37253928,0.39095056,0.41222736
0.37285447,0.3911736,0.41303414
0.37291825,0.39142957,0.41208398
0.41972035,0.44626877,0.46146792
0.42696083,0.4550517,0.47419357
0.43201947,0.46265206,0.4840451
0.34874907,0.3570429,0.37904882
0.34735855,0.35505027,0.3776042
0.35063004,0.3595734,0.38279146
0.39497542,0.48997506,0.50468415
0.39200282,0.48424032,0.5001856
0.39510322,0.48487565,0.5013862
0.48630124,0.5477609,0.56037146
0.4653433,0.5470392,0.54423916
0.6078137,0.6129397,0.58868784
0.58494574,0.65154463,0.6744305
0.65286314,0.6904001,0.6844357
0.7253687,0.7396355,0.72745377
0.74385834,0.75285065,0.75742024
0.7439156,0.7551298,0.75992906
0.89382404,0.85080546,0.8511664
0.78977156,0.8126617,0.80164987
0.9526419,0.90610534,0.90309596
0.8283069,0.84619254,0.84252805
0.8101254,0.8300226,0.82856053
0.794422,0.811923,0.8367489
0.90111464,0.89276546,0.9055836
0.89614016,0.90025413,0.9132874
1.1580024,1.1027277,1.0288047
1.2090349,1.1886742,1.1600362
1.2295029,1.2055801,1.1264548
1.2187972,1.2686318,1.2621444
1.299505,1.2998714,1.2702118
1.3225179,1.3265042,1.2828871
1.3208292,1.3285862,1.2592463
1.2098298,1.2757035,1.2443515
1.4153905,1.3902735,1.3110865
1.2197886,1.2975537,1.3014752
1.3916352,1.3555332,1.4481021
1.3575432,1.4035547,1.379806
1.3514385,1.3887385,1.3470445
1.4579761,1.4800797,1.464206
1.5226135,1.5344521,1.5305568
1.4009261,1.4451042,1.4354006
1.3556955,1.4075533,1.3899779
1.2185025,1.2840314,1.2530391
1.1823025,1.2143933,1.1895022
1.1742783,1.1746842,1.1401482
1.0977604,1.128069,1.1250337
1.0783505,1.0974228,1.0895312
1.112088,1.1117153,1.0830458
1.069644,1.0793996,1.0557462
1.0695243,1.1018612,1.0779513
1.0048523,1.0319995,1.0148789
1.1482892,1.1371849,1.1290779
1.0912311,1.0574263,1.0200999
1.1816263,1.140874,1.1094834
1.0681355,1.065586,1.0239425
1.0503876,1.0605783,1.0351704
1.1267107,1.1254739,1.0999303
1.0141768,1.0516715,1.0388656
1.0049384,1.0412182,1.0318712
1.1995649,1.1806568,1.1490488
1.0649056,1.1083852,1.088246
1.8455768,1.6917026,1.7650224
1.9946239,1.8297163,1.8643798
1.381172,1.4331882,1.4092818
1.393383,1.4429319,1.4554654
1.7661817,1.6482865,1.5659034
1.7568471,1.6676466,1.438885
1.8571899,1.7711934,1.6595464
0.5054168,0.70777494,0.7576532
0.5271696,0.729082,0.77926296
0.5193584,0.7144441,0.75502294
0.7824375,0.895384,0.92084014
0.65382046,0.80914843,0.83718574
0.9759415,1.0376416,1.0485626
1.3319869,1.2726622,1.4718437
1.5550513,1.4624097,1.5501924
1.3713167,1.4006972,1.397998
1.0866137,1.163877,1.1256412
1.0288253,1.0883161,1.06128
0.97160286,1.0200948,0.999071
1.1804347,1.1660668,1.2260349
1.1510456,1.182754,1.2381643
1.6118593,1.4817549,1.5910829
1.7038529,1.6588748,1.8746068
2.036632,1.9513917,1.965966
2.1236305,2.0889375,2.093778
2.073308,2.107581,2.0120685
2.4314108,2.3462493,2.7548726
2.1600907,2.2835014,2.2436588
2.3510633,2.3143187,2.3680196
1.8341668,1.9537606,1.9550041
2.3981597,2.2807934,2.3526905
2.552747,2.4229407,2.3975036
2.0146873,2.1912818,2.375555
2.1264691,2.218505,2.4523
2.4398842,2.4455962,2.4563532
2.701009,2.6076803,2.6447804
3.100905,2.8913488,3.1321077
3.261287,3.134559,3.2097003
3.2068467,3.0911918,3.4157403
3.252313,3.2086475,3.2832842
3.1892426,3.133351,3.5610788
3.723349,3.5460525,3.5498013
3.3555264,3.379589,3.3394198
3.9186358,3.6845136,3.589439
2.8675497,2.971442,3.369768
2.8702605,3.0485737,3.162697
2.8454776,2.9859328,3.029347
3.2296898,3.1191466,3.2189696
3.5523329,3.3460205,3.5590553
2.8810635,3.0061061,2.979698
2.962894,2.941078,3.1500232
1.879545,2.027214,2.1009471
1.7642834,1.8419042,1.9355016
1.5556586,1.649645,1.7278283
1.3817024,1.4394945,1.4505293
1.2376497,1.3165025,1.3104482
1.1656201,1.2542411,1.2416975
1.4282594,1.41202,1.4211361
1.2141402,1.2757906,1.2544367
1.3467195,1.3522149,1.3743919
1.2977986,1.3553302,1.3086847
1.1582854,1.240286,1.1945916
1.255595,1.2896457,1.2472495
1.2847662,1.3189623,1.262704
0.47681874,0.6559674,0.684691
0.47480392,0.6571905,0.6892027
0.47646248,0.6573792,0.68698335
0.6893688,0.77537,0.8122783
0.58359444,0.7329785,0.742815
0.73482025,0.8217257,0.83885485
0.9541282,1.0049111,1.0499259
0.9109494,0.9656276,0.94524693
0.9548134,0.987968,0.9590094
0.8711391,0.919427,0.8885362
0.87051183,0.9115953,0.9080485
0.8401468,0.87615865,0.86007506
0.8767914,0.89753526,0.9189521
0.828009,0.85772365,0.843434
0.79251075,0.8236431,0.81213784
0.94958323,0.925635,0.94558614
0.8433996,0.8595274,0.84726006
1.1575413,1.1197135,1.1140003
1.1400924,1.1664737,1.1759355
1.0972085,1.1730399,1.1316575
1.0657032,1.1343722,1.0994681
1.0947013,1.1593385,1.1256138
1.3789771,1.3452878,1.3541992
1.0383763,1.103969,1.0685061
0.9817917,1.0394483,1.013135
1.3300948,1.2781366,1.2195591
1.5133321,1.4484107,1.364229
1.1324689,1.2154418,1.1824089
1.1533613,1.2363678,1.2058151
1.5165887,1.4319897,1.4730028
1.2283773,1.3047073,1.2921715
2.2627072,2.0471208,2.205456
2.0906694,2.0336928,2.0953953
1.6135004,1.7120953,1.8279746
2.1616032,2.104046,2.2374983
1.5486481,1.6852899,1.7965968
1.986064,1.9962941,2.0072246
1.8544817,1.9558625,2.0255983
2.8596888,2.6841614,2.615066
1.7597308,1.9397082,2.035309
1.9823713,2.0655305,2.4516902
2.0707915,2.205376,2.2998407
2.2285984,2.2441256,2.222335
2.4494128,2.4163582,2.4807372
2.1719642,2.1918843,2.1619384
1.8770242,2.0020802,2.008094
2.270412,2.2631538,2.2863855
2.0379484,2.0863123,2.071289
2.3938,2.2785985,2.238123
2.6014473,2.48099,2.5792694
2.72133,2.6138334,2.5574613
2.7387712,2.6500635,3.1104245
3.3113277,3.1097646,3.2651563
3.6202514,3.408082,3.4897172
3.8012888,3.600244,3.421154
2.9974227,3.140443,3.1492977
3.362785,3.2652304,3.273529
3.3045444,3.2945468,3.215792
3.5051336,3.3277748,3.5814893
3.5291336,3.4176595,3.276828
3.4339075,3.3643377,3.0406075
2.3729293,2.6268184,2.6782217
3.2302518,3.0601223,3.0715368
0.4315812,0.5476902,0.55683386
0.41915,0.5364702,0.5422727
0.41922158,0.5345695,0.53865474
0.51995754,0.60404104,0.60950863
0.47623926,0.56009656,0.56299436
0.46367073,0.5440554,0.55000335
0.6655565,0.65990716,0.66747683
0.73850626,0.6909441,0.62708175
0.5989578,0.65926206,0.6546808
0.62648857,0.67895997,0.6779143
0.7656535,0.789622,0.8685256
0.6832078,0.74393,0.74183655
1.1700287,1.0990583,1.0911444
1.3572867,1.2875836,1.2194538
1.2414768,1.2492381,1.2523695
1.039258,1.1362497,1.1085863
1.3611631,1.3441391,1.3356338
1.1347868,1.2159566,1.198687
1.1340725,1.2167422,1.193458
1.3208516,1.3394897,1.2922685
1.1265719,1.2029788,1.1694299
1.2397709,1.2600173,1.2220204
0.58406734,0.81787866,0.90453357
0.5307778,0.7854662,0.900793
0.5943958,0.8043803,0.87272036
0.6821769,0.91367435,1.1567585
1.3089018,1.3040512,1.4941694
0.9567676,1.141454,1.2757475
1.5174034,1.4548696,1.5664939
1.6428123,1.5808873,1.588292
1.5672934,1.516362,1.5929186
1.2781131,1.3537699,1.3821816
1.348506,1.3869752,1.4171152
1.358341,1.3946477,1.4383165
1.5502973,1.4944589,1.5358071
1.2501767,1.3038322,1.2681221
1.531951,1.4609252,1.5633416
1.4058421,1.4309703,1.4685972
1.5426455,1.4953766,1.5249773
1.468056,1.4791052,1.4963068
1.4605198,1.4698862,1.4382273
1.3522973,1.3895483,1.3625021
1.741121,1.6158289,1.6166565
1.6613812,1.6196203,1.707656
1.5090673,1.5123935,1.5144448
1.77283,1.6876487,1.7550915
1.8041034,1.7343447,1.7219433
1.8222771,1.7488611,1.7320883
1.9218826,1.8322463,1.7713962
1.6866164,1.7038472,1.9145935
1.8017759,1.8445944,1.8886706
2.0340688,1.9759791,2.0671988
1.9544926,1.9775442,1.9108895
2.2186403,2.1539545,2.1889307
1.9688103,2.0048563,1.9679599
2.0509315,2.0367806,2.122899
2.2187006,2.1449692,2.300227
1.8912928,1.9729832,1.9635543
2.2790651,2.2220755,2.2623382
2.3979146,2.3959818,2.4551246
2.6738164,2.5669901,2.5895526
2.152367,2.3254123,2.4069948
2.363832,2.419134,2.7034445
2.5112817,2.5539737,2.621093
2.6472332,2.6562395,2.6459434
2.7370684,2.70331,2.7564414
3.0896208,2.956773,3.1026833
2.8976743,2.8746982,3.0312426
3.1375997,3.0583005,3.0823214
3.6858075,3.3786561,3.6441343
3.9657664,3.7393854,3.5177372
3.1547697,3.275877,3.1944761
3.6293747,3.5141017,3.3262303
2.9096153,3.0706127,3.16063
2.3826888,2.6079276,2.625632
2.8493857,2.8383822,2.8183103
2.1961062,2.3468478,2.366419
1.6744974,1.7421575,1.8319726
1.5421062,1.6003306,1.669004
1.3870587,1.4286901,1.4719862
1.4636934,1.456974,1.4719466
1.3844922,1.3888451,1.4159993
1.4642062,1.4177182,1.4285352
0.36185992,0.42076322,0.44534248
0.36181796,0.42069596,0.44516954
0.36679184,0.4259526,0.45093307
0.36005014,0.41711047,0.44216067
0.36011517,0.4171149,0.4421194
0.36009377,0.41711938,0.4420949
0.39403534,0.48497346,0.49643916
0.3940544,0.48279813,0.4922151
0.3861997,0.4676671,0.48116702
0.390733,0.42672542,0.45232522
0.38848633,0.41694367,0.44724226
0.37949663,0.40795025,0.43983668
0.37012708,0.40392792,0.43894994
0.4057111,0.4264978,0.45169535
0.39820033,0.42027426,0.44690278
0.44789475,0.47525835,0.48733836
0.44666857,0.47813332,0.48980904
0.47199,0.50114363,0.5116239
0.49235803,0.5035876,0.51091236
0.4782164,0.513044,0.52259237
0.48372108,0.51310825,0.527551
0.49074858,0.5193081,0.53525734
0.47775,0.50737804,0.52193564
0.48260963,0.5106916,0.5232767
0.4820403,0.51236755,0.52562755
0.49275845,0.52178454,0.5357827
0.49294168,0.52451223,0.5425493
0.46050858,0.499517,0.5181684
0.46539706,0.50665325,0.5245192
0.46226752,0.49815527,0.4984507
0.5469656,0.5679483,0.5936409
0.58942646,0.60308653,0.60525775
0.57153803,0.6043561,0.6145796
0.64260185,0.66366744,0.66919106
0.611197,0.6477315,0.6542813
0.6503745,0.6751728,0.6929161
0.6469703,0.68419504,0.6842064
0.70137805,0.71275866,0.7176889
0.6554781,0.69256943,0.69133854
0.7292456,0.7349165,0.7466052
0.72427815,0.73431116,0.74346447
0.6907319,0.72436404,0.7200388
0.75955516,0.75916016,0.76875275
0.8027698,0.79311055,0.79302824
0.38454998,0.4688704,0.48775208
0.38751084,0.47012302,0.49025327
0.38241512,0.46444905,0.48402512
0.4537707,0.5280062,0.5297376
0.43544805,0.5111331,0.5141605
0.44190967,0.503887,0.5107048
0.40290952,0.47238767,0.48951268
0.38399965,0.46184903,0.48230374
0.3909318,0.47111866,0.49140906
0.53419805,0.56054014,0.5397893
0.4965641,0.56547916,0.56369776
0.4768592,0.5494928,0.54952455
0.5274505,0.5861741,0.60870934
0.5263104,0.5839272,0.58363986
0.5323058,0.5813111,0.5895959
0.54548544,0.5865551,0.58952856
0.5109023,0.5399614,0.55525386
0.5052673,0.53348386,0.5478546
0.5034671,0.5332989,0.54863286
0.5489212,0.56533605,0.587064
0.5359057,0.5665036,0.5767954
0.47394323,0.5036635,0.5157497
0.5206522,0.5516156,0.56037676
0.4836933,0.516963,0.5282729
0.49092418,0.52133703,0.53289014
0.45184392,0.4813264,0.49517375
0.44133186,0.4715197,0.48720592
0.43718135,0.46520665,0.4822964
0.42381924,0.5481981,0.55944693
0.4279204,0.5526537,0.5619198
0.43249643,0.5588961,0.56645674
0.5130469,0.6304566,0.6555784
0.51258546,0.6121813,0.6063139
0.73790896,0.7367983,0.7586479
0.6771165,0.73370385,0.7540076
0.76525193,0.79122186,0.8024482
0.72461873,0.7837206,0.75267
0.69206923,0.74980354,0.72650236
0.67667997,0.72048825,0.71689504
0.6462482,0.68212813,0.67769265
0.6391555,0.6758246,0.67582405
0.6358913,0.6728621,0.67316467
0.69000554,0.7251427,0.7212982
0.6721251,0.71248525,0.71098894
0.7012356,0.74030316,0.74149984
0.5625454,0.6319383,0.6469831
0.54871017,0.6208545,0.63607097
0.5478676,0.62427855,0.6407364
0.57491845,0.65566325,0.71530855
0.65958154,0.7113209,0.7384657
0.6403657,0.699209,0.6960582
0.57327384,0.63508344,0.6381934
0.5654153,0.62070537,0.62668866
0.6265057,0.64747834,0.68126917
0.62237066,0.6688661,0.6641829
0.69221085,0.7054485,0.70370114
0.71041965,0.7225375,0.7315052
0.7021647,0.7351949,0.721227
0.6906795,0.7284725,0.76952475
0.7293224,0.7608052,0.7478687
0.71805054,0.7486765,0.739974
0.7738139,0.77303493,0.7771934
0.7370151,0.74653757,0.7618637
0.6833037,0.72851413,0.71608454
0.66277456,0.70679253,0.69829154
0.75691634,0.7605879,0.78796875
0.78746146,0.7834552,0.7908576
0.75035965,0.77209973,0.7592962
0.7395769,0.76635087,0.75704795
0.36865598,0.43465734,0.45746645
0.36878198,0.43463257,0.45709035
0.36910623,0.43559036,0.457891
0.4537571,0.52229893,0.5163962
0.4527974,0.5199051,0.5180895
0.44908214,0.50411445,0.50644445
0.46326852,0.50466657,0.5107555
0.44980997,0.48533687,0.49421036
0.43962646,0.47679913,0.48942363
0.40350825,0.45764592,0.49197572
0.465657,0.49309802,0.50619006
0.4702487,0.4938544,0.50948447
0.47399575,0.49820715,0.5139514
0.47477162,0.500232,0.51549315
0.5859428,0.5834601,0.60221326
0.52245206,0.5531974,0.56428
0.56690335,0.585017,0.60044664
0.5636573,0.59581274,0.60505545
0.57653236,0.6091028,0.6220076
0.56453,0.6020434,0.6159783
0.53791606,0.57542586,0.5897617
0.5681688,0.6075721,0.65376496
0.57667065,0.62092125,0.6274622
0.567323,0.6095269,0.6182463
0.6252429,0.6574373,0.68382794
0.6766864,0.6933557,0.7042116
0.6634012,0.70478666,0.6951933
0.66880673,0.7085558,0.6998045
0.63860846,0.6607437,0.67287767
0.68669915,0.6958367,0.6840222
0.62236476,0.6591467,0.65541905
0.7121824,0.71878695,0.71619874
0.6295297,0.666844,0.6625736
0.65304506,0.6736636,0.6846746
0.75667334,0.720729,0.71041596
0.740655,0.73554415,0.7224352
0.7117607,0.736641,0.7296132
0.71842813,0.7421635,0.7387787
0.79117364,0.78418064,0.8006023
0.83093727,0.77805173,0.7885003
0.7539894,0.77341026,0.7690077
0.71603274,0.7431234,0.7432014
0.3864568,0.47170714,0.48882818
0.38499784,0.46851465,0.485956
0.3816645,0.46213198,0.48096645
0.40516287,0.47878638,0.49372286
0.43095994,0.5041893,0.50850165
0.41989863,0.4922057,0.49888766
0.50329345,0.55060446,0.5769156
0.48600805,0.54404926,0.5460967
0.48909813,0.5209484,0.53016794
0.46932393,0.5038017,0.5141197
0.4620368,0.49046776,0.5035607
0.4216498,0.46168032,0.47906953
0.39404535,0.4319086,0.4593954
0.3942002,0.4310864,0.4595962
0.4197064,0.47695884,0.4927866
0.41479307,0.47279495,0.49443865
0.41984844,0.48120496,0.5050507
0.47544217,0.53390265,0.5734828
0.4852804,0.54016906,0.55124897
0.64691776,0.6427966,0.68828446
0.5628825,0.6160764,0.61766624
0.58263284,0.6370189,0.640934
0.54826313,0.60228676,0.6069505
0.53304446,0.5845332,0.59233606
0.5861924,0.6293495,0.6319174
0.5676594,0.6075373,0.6118492
0.56354743,0.6033401,0.60990393
0.6111914,0.640826,0.6620997
0.6017743,0.64358807,0.6429014
0.60386425,0.6443879,0.64293164
0.63821876,0.6595527,0.65941155
0.3743325,0.446717,0.46774492
0.37419778,0.44558743,0.46597323
0.38204557,0.45228326,0.47455442
0.37524337,0.46122378,0.49126357
0.41111296,0.45496982,0.4788912
0.4059152,0.453237,0.4749123
0.40757084,0.45732343,0.47825015
0.45612437,0.47434178,0.48032802
0.45558935,0.5004891,0.519189
0.46216983,0.5110236,0.53106517
0.35999715,0.41682178,0.44168928
0.35997957,0.41665918,0.4415231
0.3600077,0.41674057,0.4415348
0.36946273,0.3881098,0.4234559
0.36567384,0.38512045,0.42074636
0.36878896,0.3914279,0.42679465
0.3947448,0.48753294,0.50024086
0.39143085,0.48037377,0.4940259
0.39650083,0.48498142,0.49789542
0.5158384,0.60857886,0.6027745
0.5009242,0.59148514,0.585882
0.50316983,0.58754593,0.5832258
0.5288163,0.6080906,0.62877524
0.5378804,0.60649705,0.5995544
0.5216072,0.5842239,0.58160126
0.598297,0.6366511,0.6532369
0.60364515,0.64692944,0.63776004
0.5758771,0.61788327,0.6176154
0.564712,0.6049623,0.60824484
0.5667429,0.61708206,0.65165895
0.5891772,0.6262044,0.626793
0.6306294,0.65701514,0.6733914
0.6873447,0.69860107,0.6993851
0.59298414,0.6229631,0.6242634
0.591676,0.622393,0.62700236
0.5840856,0.6145489,0.61962265
0.56927437,0.6001643,0.6048737
0.53873634,0.5683797,0.57478833
0.53281623,0.5609614,0.5675799
0.54444,0.57376105,0.603262
0.56003374,0.58926916,0.592282
0.53406346,0.5636784,0.5699503
0.6149712,0.6313003,0.62928087
0.5484694,0.5789445,0.5817586
0.7328641,0.6750515,0.6482226
0.5683348,0.60186905,0.6082941
0.5919176,0.6289345,0.6323544
0.59757376,0.63579106,0.6384509
0.5438701,0.5805262,0.5883232
0.38502204,0.46790567,0.48445672
0.3796897,0.4574213,0.47655857
0.37777358,0.45346484,0.47304243
0.43281293,0.48349366,0.48961306
0.420987,0.46945527,0.48087114
0.42118466,0.45875922,0.47405154
0.42071867,0.45447302,0.47871006
0.41587043,0.45243397,0.47356528
0.42326152,0.4664076,0.4844249
0.44870365,0.47909674,0.51386446
0.4959681,0.53008026,0.56378686
0.484443,0.5269969,0.5310956
0.48185235,0.5231206,0.5290748
0.38672727,0.43648803,0.46026596
0.36719036,0.43268043,0.4566047
0.36708266,0.43197662,0.45557433
0.38573563,0.4594977,0.48036957
0.37869287,0.45366666,0.47194976
0.3752144,0.44709006,0.46709213
0.44394433,0.5125743,0.513439
0.43865752,0.49490795,0.49919993
0.42894417,0.48215878,0.4912007
0.45474255,0.49895528,0.5034268
0.45485133,0.49226072,0.501129
0.44714433,0.48061922,0.4934035
0.44997466,0.48294252,0.4952188
0.42302006,0.45153463,0.47650015
0.4263773,0.45484686,0.47961587
0.41312212,0.44661087,0.47980738
0.38794625,0.43366686,0.46171704
0.39011008,0.43740264,0.4635373
0.46532434,0.53913426,0.55054015
0.4583456,0.5329458,0.5461389
0.45550197,0.5268546,0.54160094
0.51057625,0.56910783,0.5767502
0.5036326,0.5567348,0.5649909
0.49792677,0.55080056,0.5588617
0.5469078,0.5839948,0.616726
0.48737037,0.5254593,0.53482264
0.4750235,0.5078934,0.5184508
0.462632,0.49275747,0.5051482
0.51989985,0.5316737,0.54721224
0.3772949,0.45047864,0.46885028
0.37039554,0.43876207,0.46141928
0.37063533,0.43941036,0.46180156
0.40729785,0.46335423,0.47671902
0.402242,0.45926473,0.47502822
0.39788705,0.45457366,0.47219428
0.3774162,0.42133203,0.44643843
0.3793251,0.42451397,0.4489421
0.38058072,0.4278306,0.4514103
0.41204274,0.45412108,0.4675221
0.4024393,0.4431357,0.46145898
0.3989085,0.43170178,0.45290503
0.42102003,0.4542067,0.47190544
0.41780585,0.4465596,0.46669897
0.41126204,0.43886295,0.46092728
0.49138802,0.5066319,0.53159934
0.49333882,0.5239587,0.5303964
0.4980954,0.52588564,0.53323245
0.4987973,0.53049654,0.53773206
0.3729264,0.44335002,0.46537152
0.3733284,0.4435885,0.464968
0.3739727,0.4461255,0.4675877
0.4062717,0.44883966,0.47141132
0.40111005,0.44763842,0.47312325
0.39417237,0.43649277,0.46392053
0.36198187,0.4204181,0.44435176
0.3619296,0.42021516,0.44397378
0.36683494,0.42540315,0.44963977
0.4648736,0.4919528,0.5076062
0.4605376,0.48776197,0.5037113
