0,1,2
0.41846332,0.43479434,0.45327508
0.41227636,0.42875317,0.4462859
0.4726661,0.48403466,0.5122362
0.46936652,0.4802898,0.50804937
0.4655203,0.47630978,0.5031526
0.5306852,0.51340747,0.5595364
0.54701746,0.54648036,0.5866492
0.54068494,0.53994805,0.57836384
0.48075345,0.48879057,0.5171345
0.3789862,0.39922497,0.40984273
0.37875018,0.39906713,0.40960905
0.3789244,0.3988475,0.4097109
0.4644731,0.47623613,0.50324076
0.46128723,0.4728782,0.49920368
0.46004406,0.47176346,0.49736476
0.44909164,0.4595128,0.48169178
0.46388033,0.4705585,0.49442106
0.47496942,0.47789603,0.50230235
0.5114316,0.49061245,0.5258323
0.37848172,0.39886174,0.40924132
0.3783367,0.39852652,0.40896338
0.37853625,0.39852408,0.40916342
0.45393077,0.44490102,0.47730088
0.42365494,0.43988606,0.4589224
0.41614392,0.4325346,0.4504738
0.48830655,0.47574216,0.51398
0.45650217,0.46962076,0.49493092
0.5196892,0.5038062,0.54842776
0.54620266,0.5291949,0.57974917
0.5034478,0.5122783,0.54697984
0.5647365,0.54476327,0.59752846
0.67570627,0.68044037,0.7158757
0.6487675,0.6512927,0.6888289
0.6204922,0.6231772,0.6634253
0.705402,0.68054587,0.7147349
0.6550523,0.6551728,0.689578
0.6997354,0.6754573,0.7074324
0.65234673,0.65043664,0.68257403
0.3831353,0.40204433,0.41401643
0.3829393,0.4022536,0.41380903
0.381929,0.40174094,0.4129516
0.40867564,0.42545375,0.44223523
0.3763449,0.39692613,0.40709174
0.3763449,0.39692613,0.40709174
0.3763449,0.39692613,0.40709174
0.37770656,0.39745647,0.40818048
0.37797067,0.39759487,0.4083382
0.37810442,0.39740887,0.40834174
0.3788742,0.39885476,0.40962794
0.37995324,0.39913452,0.410374
0.37906083,0.39864329,0.40970075
0.4060857,0.4230252,0.43898666
0.40361294,0.42041975,0.43623078
0.40496668,0.42143068,0.43745166
0.50190246,0.4858443,0.5265934
0.5566243,0.5337049,0.58529305
0.59972024,0.57452977,0.62435687
0.515205,0.52282876,0.5593057
0.5869354,0.5640072,0.6174009
0.6453985,0.6223721,0.66446006
0.5764618,0.577906,0.62341315
0.5987469,0.5993554,0.6392748
0.575449,0.5762658,0.6213308
0.5898589,0.5882293,0.63054043
0.3757485,0.39566982,0.40611178
0.37553582,0.39580145,0.40601707
0.37597927,0.3959958,0.40646115
0.4516512,0.44222152,0.47315234
0.42244467,0.438552,0.4575963
0.4137946,0.4305907,0.44811404
0.4460216,0.45955202,0.48313546
0.43784973,0.45250437,0.47444266
0.4365739,0.45061824,0.47234237
0.3879784,0.4047889,0.41848248
0.3852168,0.40430418,0.41633916
0.3863639,0.40412885,0.41721544
0.43755755,0.4510816,0.47365248
0.43158123,0.44346517,0.4661675
0.42863694,0.44309103,0.46375728
0.5036,0.48814148,0.52962035
0.47307542,0.4819235,0.5119532
0.45609704,0.4665414,0.49341118
0.5216714,0.5048718,0.5495679
0.5702448,0.5479469,0.60186213
0.54565585,0.5476643,0.5896914
0.5944729,0.59473336,0.639891
0.5975565,0.5951223,0.6392039
0.5863148,0.582565,0.6271918
0.74652565,0.69349205,0.7186054
0.7770543,0.7496157,0.774904
0.3751981,0.3954068,0.40552172
0.37519208,0.3955802,0.40562692
0.37518618,0.39557737,0.40563604
0.3799365,0.3992853,0.41049656
0.38757017,0.40160438,0.41732916
0.38240597,0.40201452,0.41346994
0.4186357,0.43446314,0.45331025
0.42060974,0.435289,0.4549815
0.41946647,0.43531144,0.45381457
0.44351557,0.45688158,0.47980475
0.46177712,0.47211394,0.49766326
0.46025267,0.4699547,0.49513423
0.4605948,0.47179937,0.49836868
0.3774754,0.39752135,0.40808266
0.37821546,0.39757636,0.4085458
0.37697998,0.39722154,0.407515
0.41295502,0.42960292,0.44722122
0.41478977,0.43051934,0.4486953
0.41588202,0.43126145,0.4496795
0.48451313,0.47166306,0.5099959
0.44773242,0.46108884,0.4851411
0.5272727,0.53039443,0.5686972
0.51563704,0.51964146,0.5552785
0.48391655,0.49257442,0.522635
0.37817082,0.39762095,0.40867952
0.37802145,0.39783457,0.40872288
0.37894633,0.39809313,0.40939695
0.45081177,0.44131956,0.47198498
0.42004445,0.43630672,0.45504576
0.4123009,0.42934826,0.4466195
0.45554587,0.46829766,0.49367917
0.4449958,0.45846108,0.48192757
0.43776038,0.4518946,0.47399515
0.47514918,0.48492622,0.51317793
0.47622618,0.4848635,0.5130799
0.47473207,0.4827793,0.51068556
0.59791696,0.55275476,0.60631406
0.37729654,0.39692038,0.40770584
0.3772376,0.3968986,0.40777808
0.3770335,0.39689937,0.40764183
0.4078082,0.42504966,0.4414503
0.4093341,0.42574146,0.44278604
0.41080967,0.42662954,0.44407606
0.37519255,0.39557362,0.4056428
0.3751019,0.39531922,0.40545776
0.37539718,0.39537323,0.40583792
0.40989903,0.41730347,0.43166006
0.40938225,0.4167574,0.43118197
0.4096816,0.41678354,0.4313781
0.47251073,0.4547569,0.4823742
0.44524762,0.4499591,0.4709593
0.6150744,0.54841566,0.5967295
0.60081434,0.57113975,0.6252118
0.63379145,0.6044742,0.65462387
0.6633946,0.63480324,0.68099296
0.69498336,0.6675621,0.7101997
0.7172121,0.6896545,0.7297746
0.82532716,0.77410626,0.7957131
0.7487922,0.7607976,0.788897
0.89393175,0.85248154,0.8615911
0.85799456,0.9257658,0.9235233
0.82982886,0.8796067,0.8834881
0.871348,0.8824041,0.8877967
0.8354473,0.82601196,0.84089154
0.85215306,0.8505687,0.86057746
1.1259649,1.0366033,1.0446393
1.2606398,1.2721455,1.2715824
1.3745253,1.3391101,1.3451262
1.3754882,1.4525644,1.4489272
1.3264662,1.3401512,1.3427383
1.3973304,1.4110062,1.4152188
1.3075804,1.3296505,1.3296753
1.1557808,1.2809613,1.2688197
1.3349844,1.3467115,1.3462554
1.3850932,1.4671164,1.4646766
1.8201923,1.6897768,1.7489325
1.6425098,1.7205623,1.72607
1.4093434,1.493665,1.4927402
1.4201231,1.496272,1.4948692
1.3821799,1.4540514,1.450116
1.1945417,1.3135023,1.2919036
1.1321914,1.2367036,1.2116318
1.0149986,1.0965232,1.0784795
1.1204984,1.1751322,1.1593709
1.0583707,1.1005456,1.0890025
1.0744323,1.1193142,1.1042271
1.0170251,0.9914602,0.9853158
1.0820595,1.069791,1.0652673
1.0183681,1.0589505,1.053905
0.93681633,1.0039577,0.99042284
0.8456093,0.8969928,0.8852907
0.90348506,0.8544762,0.8480447
1.0287664,0.96286297,0.9675516
1.207565,1.1717131,1.1757627
1.136275,1.2104913,1.2054096
1.1513792,1.2268994,1.2218456
1.1918961,1.2714773,1.2660003
1.0213165,1.1221316,1.1115422
0.91369176,0.98911804,0.98067784
0.9519682,0.9197334,0.91871804
0.9634186,1.0438746,1.0340978
2.0995886,1.7118871,1.8946517
2.780713,2.5130925,2.6687396
1.915014,2.0380538,2.0540297
1.722562,1.8255768,1.83263
2.093757,1.9746553,2.0491557
1.9884174,1.9410316,1.98991
2.09806,2.0415652,2.1042914
0.42489186,0.4292365,0.4473034
0.42708728,0.4306087,0.44938654
0.42615762,0.42998743,0.44840145
0.49555472,0.47342497,0.5074941
0.4707853,0.4717203,0.49806243
0.5982057,0.5468423,0.60050994
0.8595586,0.772197,0.78798354
1.001915,0.9475661,0.9553111
0.97529435,1.0392593,1.0349829
0.84430623,0.9057771,0.90704966
0.80720997,0.8447365,0.85482335
0.83252454,0.880039,0.88133657
1.1375011,1.0915934,1.0934498
1.4557604,1.4726241,1.4764247
1.8498902,1.6726903,1.7428061
2.0017092,1.8559834,1.9351057
1.9027526,1.8273945,1.8850967
1.9032242,1.8759142,1.9236349
1.613766,1.6933173,1.7016797
2.1641066,1.9095721,2.0126572
1.8152362,1.8893634,1.9024279
2.1229908,2.0454686,2.1137369
1.6768659,1.8175663,1.8157068
2.5895467,2.423388,2.543795
2.8341675,2.6944993,2.8339317
2.4014869,2.5539415,2.6081378
2.4290326,2.4512885,2.5303884
2.3486323,2.350261,2.4227774
2.7754993,2.675177,2.7933571
3.7481406,3.3223925,3.5686054
3.6445384,3.4813433,3.6391528
3.5755892,3.356122,3.5272005
3.4697022,3.3888578,3.5271146
3.7720644,3.5528712,3.7423882
3.9059749,3.6814344,3.8734622
3.264867,3.2635212,3.3815742
3.762289,3.4758427,3.671659
3.4207892,3.348095,3.494071
3.1293933,3.2373838,3.322206
2.9985666,3.118906,3.1968548
3.847169,3.675234,3.8166318
4.0252657,3.7184737,3.9084053
2.9218152,3.0353482,3.1078658
3.4122343,3.3293939,3.4478657
1.8790102,2.0292757,1.998798
1.6140176,1.7273039,1.6995444
1.4689119,1.5965465,1.5642905
1.3581355,1.481178,1.4451274
1.2343844,1.357412,1.3212591
1.1153828,1.2185196,1.1841761
1.183295,1.1712117,1.1548759
1.0521213,1.0885555,1.0741899
1.0322785,1.0003136,0.98830676
1.0140904,1.0442584,1.0237303
0.91400564,0.97757477,0.95529777
0.92016125,0.93207633,0.92446053
0.9119891,0.92389315,0.91309655
0.42256245,0.42779967,0.4450209
0.42157194,0.42684737,0.44386566
0.42102668,0.42660543,0.44326192
0.49176654,0.46940064,0.50306696
0.4663925,0.46846086,0.49368662
0.5282804,0.5030043,0.54315
0.65810513,0.6044851,0.6460079
0.6734899,0.6417755,0.6877019
0.7018925,0.67218095,0.71428615
0.633214,0.6279478,0.6732583
0.68279266,0.65276045,0.696423
0.6377995,0.6321165,0.6759747
0.7055987,0.67460585,0.71373624
0.6529987,0.64561796,0.68611664
0.6575049,0.6474109,0.686587
0.8373976,0.7799789,0.79640746
0.7958977,0.81833965,0.83224267
1.1691297,1.0454816,1.0667952
1.1235412,1.133876,1.1334841
0.94497037,1.0352544,1.0250019
0.9054642,0.9843842,0.9742355
0.8852824,0.9485352,0.93861496
1.0499318,0.98404837,0.98390687
0.9208927,1.0001248,0.9906267
0.88280106,0.953186,0.94400245
1.3515127,1.2785594,1.2872626
1.5431935,1.5050161,1.5223187
1.2494699,1.3984127,1.3804067
1.0396898,1.1409739,1.1290479
1.1942742,1.1121614,1.1182873
1.0789199,1.1978836,1.1839635
2.3138692,1.8690854,2.0919116
2.1740112,2.1314967,2.1956148
1.827865,1.931795,1.9372116
2.372076,2.2676837,2.3662405
1.6268218,1.8059906,1.7942979
2.0772524,2.0933843,2.1452203
1.720049,1.8127836,1.8243489
2.2507353,2.0611444,2.1584888
1.6912992,1.8667316,1.8511058
2.5727365,2.566097,2.6570807
2.21771,2.3550656,2.3854327
2.486091,2.528593,2.5761805
2.3963325,2.3291678,2.4080863
2.0461836,2.0364387,2.0827324
1.7462732,1.8866318,1.8766024
1.9368434,1.8978438,1.9260869
2.018268,2.0988808,2.1148682
2.5093932,2.2746084,2.3830585
2.9230673,2.6993454,2.842248
2.633255,2.5311701,2.6451662
3.3566463,3.0927684,3.2759757
3.2318153,2.9860766,3.171118
3.6948483,3.4649765,3.6599927
3.4060624,3.254743,3.4241445
2.7414653,2.8686955,2.9416807
2.796802,2.7579606,2.8760147
3.122524,3.1279562,3.2390444
3.6863494,3.4659648,3.658404
3.6907954,3.596653,3.743899
3.3909023,3.3806624,3.4980803
2.5029101,2.7259336,2.7554686
3.2685363,3.0772278,3.2375748
0.41364488,0.41945058,0.43527585
0.41238216,0.41963366,0.43435556
0.41228637,0.4195123,0.43416074
0.44921288,0.44985718,0.47376508
0.44498107,0.44957885,0.47053868
0.44578335,0.44985262,0.47087574
0.57514954,0.5259933,0.57154846
0.64398634,0.59036565,0.63236105
0.58547986,0.57985604,0.6309046
0.57670784,0.56790483,0.61854255
0.858819,0.7708082,0.7827094
0.7274072,0.7329526,0.76629794
1.1131806,0.9898125,1.0141095
1.3011787,1.2386056,1.2519562
1.3885708,1.4330258,1.4378734
1.1763102,1.3484983,1.3319944
1.498563,1.527729,1.536404
1.2265266,1.3819264,1.3659192
1.0973971,1.2240511,1.2101995
1.11475,1.1902077,1.1809819
1.0498137,1.1626316,1.14937
1.3441478,1.4375067,1.425963
0.43461755,0.43607366,0.45683712
0.43159363,0.43536505,0.45408607
0.43309835,0.43427637,0.4552976
0.49999014,0.47800654,0.5140913
0.690338,0.62169445,0.65698326
0.58027077,0.5725784,0.6251567
0.806247,0.7337053,0.75444084
0.88059986,0.8330266,0.84876335
0.9855403,0.9724919,0.97577304
0.8588276,0.9336837,0.9346745
0.894518,0.9186835,0.9248245
0.91575444,0.9500729,0.9498923
1.0526923,1.0436308,1.0456232
0.9885888,1.0863051,1.0775819
1.2654396,1.2278986,1.2351851
1.3171653,1.4029421,1.4013942
1.4017036,1.4137005,1.4206758
1.4623115,1.5414412,1.5426813
1.2869754,1.3630778,1.3589032
1.1299269,1.2352142,1.2233765
1.3970803,1.3077447,1.3172601
1.6192614,1.6064472,1.6226716
1.4311085,1.5067374,1.5053568
1.8265424,1.7414436,1.7806468
1.7105119,1.6996696,1.723905
1.9331198,1.8961452,1.9423411
1.7636194,1.7391919,1.7775464
1.9776433,1.8734729,1.9390489
1.6117722,1.6791232,1.6895347
2.0425491,1.947426,2.0107942
1.8608551,1.9185635,1.9440804
2.3582,2.2797294,2.35555
1.8541873,1.8989226,1.923775
2.023765,1.9808413,2.0324
2.5092638,2.3212972,2.439771
1.7814587,1.9025472,1.9071313
2.4130986,2.2302072,2.3353534
2.4893305,2.429466,2.506328
2.974974,2.7473037,2.8980918
2.218599,2.3212447,2.3648882
2.74328,2.7022097,2.7969513
2.463072,2.4704542,2.5452082
2.6146867,2.633727,2.7132394
2.7308614,2.6883364,2.7886655
3.0655158,2.8772936,3.021599
2.9760969,2.9245188,3.0434945
2.9962726,2.94435,3.0613174
3.9854608,3.5468018,3.8140757
3.859435,3.6231568,3.817018
2.9633462,3.0747185,3.1591365
3.2363503,3.159535,3.2887082
2.8355515,2.9508677,3.0139346
2.2480824,2.4455566,2.462835
2.8195283,2.8441954,2.903002
2.1684515,2.3497953,2.342374
1.7446364,1.8689787,1.8416325
1.5583819,1.6815572,1.6527668
1.3978293,1.5147402,1.4838498
1.3147074,1.374433,1.347595
1.2663049,1.323834,1.2955151
1.2920489,1.2823553,1.2648916
0.40518704,0.4132807,0.42689312
0.40519753,0.4132528,0.42684454
0.40565792,0.41327554,0.42718136
0.40489838,0.41295752,0.4265157
0.40489802,0.41295627,0.4265211
0.40490857,0.41292837,0.4264725
0.4083148,0.41588482,0.43005362
0.408798,0.4164269,0.43036047
0.4077001,0.41543183,0.42923188
0.42840698,0.43418166,0.4518246
0.45004204,0.4521679,0.47347802
0.4503037,0.45236102,0.473329
0.4996861,0.47908875,0.51095414
0.44324955,0.44788662,0.46840167
0.43877694,0.4437806,0.46328998
0.48347804,0.483727,0.5109223
0.48086688,0.48005497,0.5059138
0.47985318,0.4778221,0.50255966
0.50905025,0.48800376,0.5220049
0.4827688,0.4838514,0.51200897
0.49415365,0.4920956,0.5207944
0.46835628,0.46883056,0.49362803
0.48236647,0.4808936,0.5068016
0.5146599,0.5096491,0.54164654
0.49939564,0.49521494,0.5240445
0.49974617,0.49378484,0.5220119
0.48204038,0.4791935,0.50454056
0.46991417,0.46963072,0.49377716
0.48222807,0.4791822,0.5043681
0.5603361,0.5168187,0.5563945
0.5717312,0.5425462,0.58873206
0.5820285,0.55418056,0.6025281
0.556754,0.55110955,0.59281844
0.6242788,0.5937758,0.6420605
0.58529973,0.5771877,0.6256479
0.61737156,0.58759975,0.6354109
0.57608294,0.56746835,0.6140416
0.6096252,0.58023375,0.62929934
0.6172905,0.6086523,0.6532712
0.70936215,0.6763817,0.71255857
0.75657916,0.7242721,0.75415134
0.63845956,0.62955457,0.6712842
0.6978042,0.66726387,0.70496863
0.7061299,0.6777156,0.7139017
0.40820584,0.4158151,0.4300136
0.40854666,0.41574314,0.43026027
0.40788975,0.41582754,0.42965683
0.4416485,0.44631264,0.46698314
0.4355264,0.44097972,0.46029449
0.4360021,0.44112548,0.46059853
0.42660293,0.43048415,0.44605148
0.40825376,0.41547492,0.42989832
0.40916213,0.4160229,0.43079025
0.53523135,0.49296573,0.5291751
0.48754647,0.48803154,0.51755446
0.47762725,0.4792557,0.506657
0.53248,0.5086317,0.5489015
0.50755095,0.5065802,0.53918904
0.55006945,0.5259861,0.56874275
0.51190567,0.51105684,0.54436415
0.5040071,0.501004,0.5311876
0.5105941,0.5057879,0.5363567
0.50166035,0.49677703,0.525327
0.5780997,0.543453,0.5858982
0.5435697,0.53175616,0.56392
0.49452814,0.49156454,0.51999605
0.52166307,0.51561016,0.5476061
0.49508366,0.49305567,0.52161664
0.49417242,0.49068332,0.51796365
0.48910633,0.48839483,0.5167094
0.48846117,0.48735777,0.5152474
0.48168287,0.48119363,0.50794715
0.41295347,0.41983318,0.4350868
0.4130707,0.4198091,0.43516955
0.41352412,0.42017907,0.43538937
0.47768566,0.46048376,0.4911601
0.45045397,0.45435333,0.47635716
0.5849706,0.53394544,0.58551544
0.6144972,0.58518744,0.6371754
0.6546531,0.6249321,0.67223823
0.59082735,0.58448434,0.6346195
0.5755408,0.56872386,0.617401
0.62601733,0.59945446,0.6478149
0.6453037,0.63393915,0.67427
0.64393735,0.6311985,0.67096895
0.6516489,0.6368384,0.67432487
0.58960927,0.572812,0.6142224
0.5864903,0.56793183,0.6096739
0.5791596,0.55854523,0.5964994
0.48273507,0.48177046,0.5099655
0.4761829,0.47569475,0.5024308
0.48150215,0.47943902,0.5072191
0.58847225,0.5545565,0.6044324
0.643396,0.6098166,0.6527831
0.55306745,0.5401381,0.573906
0.51468265,0.5111933,0.54368967
0.53387296,0.52604014,0.56191766
0.7203821,0.66571903,0.6955535
0.63470256,0.62258273,0.66417277
0.6806052,0.6455314,0.6847393
0.63068664,0.600721,0.6467967
0.60314643,0.5924819,0.63848203
0.6618773,0.6311258,0.671118
0.641085,0.62934756,0.66428363
0.6187116,0.603312,0.6413894
0.6453481,0.6109756,0.64724463
0.6854112,0.65408,0.6949494
0.64113617,0.6324,0.6739209
0.6429477,0.63258374,0.67223907
0.6842803,0.65103096,0.6907639
0.734305,0.7024433,0.7360878
0.6535624,0.6428538,0.6826045
0.61816466,0.6079814,0.64934283
0.40613917,0.41406438,0.42779255
0.40615556,0.41403928,0.42773482
0.40590194,0.4138651,0.42754984
0.45148608,0.45564997,0.4778567
0.4451581,0.44896775,0.47055644
0.4444619,0.44874895,0.46979153
0.45719674,0.46047974,0.48388273
0.45420304,0.4580319,0.48062527
0.45671305,0.46000132,0.48287195
0.5241966,0.5019453,0.53850967
0.49412426,0.49247298,0.5217973
0.49493524,0.4934967,0.5225005
0.4930642,0.4908313,0.51898736
0.47751513,0.47643405,0.50139207
0.6438185,0.5779731,0.61729294
0.556286,0.5509586,0.59275734
0.6152605,0.58450955,0.6339051
0.590415,0.5810804,0.6282227
0.5375228,0.5302826,0.56723803
0.57969916,0.5660332,0.61181206
0.5686642,0.5554812,0.5991645
0.7161064,0.6609185,0.68856144
0.566164,0.55847305,0.60196036
0.56512976,0.5558035,0.5979387
0.5982107,0.5664832,0.6151835
0.6554948,0.6218604,0.6627007
0.61240554,0.60035425,0.6397729
0.59696627,0.58226764,0.6175544
0.58878493,0.557153,0.6052109
0.6415998,0.60919577,0.65195537
0.61709535,0.60786885,0.6511392
0.6867337,0.65329987,0.6907169
0.62724185,0.6182239,0.66103715
0.6438571,0.6144122,0.65962994
0.7709259,0.71824485,0.7427904
0.7617264,0.7322376,0.7639212
0.69267094,0.68545413,0.7200266
0.68130744,0.6719533,0.7057155
0.7645891,0.7314329,0.7552289
0.84734774,0.79223394,0.8074309
0.7309576,0.7252643,0.7523211
0.7249135,0.71665907,0.74649745
0.40855828,0.41628382,0.43038857
0.40829524,0.41587394,0.4300318
0.40751967,0.41532314,0.429356
0.46311173,0.44644347,0.47080123
0.43431953,0.4400644,0.45902103
0.43003407,0.43607533,0.45419878
0.49690565,0.47640258,0.5094078
0.47190735,0.47379017,0.5000366
0.4845957,0.48447406,0.512282
0.47931388,0.4796497,0.5062126
0.47192594,0.47230756,0.49775046
0.46134946,0.46015334,0.4814031
0.4370995,0.44064182,0.45962888
0.4179109,0.42422765,0.44003552
0.427609,0.43370643,0.4513572
0.42573914,0.43149224,0.44917536
0.42910352,0.43369108,0.45227343
0.5082605,0.4868341,0.52271515
0.48258838,0.48166835,0.50973046
0.62470675,0.57108355,0.61856097
0.55019164,0.54584986,0.5869355
0.5379245,0.53098446,0.56666565
0.52459335,0.520288,0.55479366
0.52213275,0.5171292,0.55093914
0.63516045,0.62428796,0.6666245
0.6350739,0.6224435,0.6635439
0.5550215,0.54678357,0.58627546
0.6169858,0.5821715,0.62882763
0.5671195,0.5567952,0.5991878
0.5601082,0.54769456,0.5853968
0.59564745,0.5608933,0.6054194
0.4066051,0.41458726,0.42839885
0.4063395,0.4142819,0.42796898
0.4077843,0.41469175,0.42926884
0.46147743,0.4466941,0.47237027
0.4322895,0.43639094,0.45498914
0.42123976,0.42756438,0.44375265
0.42101482,0.4272058,0.44318444
0.47750905,0.45835897,0.48369265
0.4569368,0.4583341,0.48022568
0.45873883,0.45780006,0.4796784
0.40481272,0.41284204,0.42640314
0.40480646,0.41283792,0.42641768
0.40489802,0.41295627,0.4265211
0.41682872,0.42358947,0.43907988
0.41645142,0.42298552,0.43840784
0.41729262,0.42310733,0.4389506
0.40890977,0.41657254,0.4306837
0.40830114,0.41587675,0.4300227
0.40882716,0.4160664,0.43049002
0.5203184,0.5184973,0.55460733
0.51026785,0.50902486,0.5427684
0.5025618,0.5016782,0.5340639
0.558218,0.532107,0.57752764
0.52536917,0.522709,0.55861574
0.5027307,0.5022946,0.533695
0.5562309,0.5293111,0.5740571
0.6250843,0.61475414,0.65959036
0.6148268,0.60427296,0.6485713
0.6142397,0.6024478,0.64585066
0.58016586,0.5515338,0.59916323
0.56269264,0.5548435,0.5962233
0.610247,0.578524,0.6253563
0.6751102,0.64271903,0.6803421
0.6124743,0.60308814,0.6470979
0.5808263,0.5705106,0.61806947
0.55398595,0.54619205,0.58502996
0.63118875,0.61817,0.65663695
0.5708804,0.559667,0.6040122
0.5339179,0.5261921,0.5611325
0.5509764,0.5232105,0.5635433
0.5495982,0.5396759,0.5758001
0.5804832,0.56559414,0.6109578
0.68145525,0.6432099,0.67697114
0.6242496,0.60894644,0.6469159
0.72199965,0.6509861,0.67564726
0.61485326,0.6090903,0.6560566
0.6499469,0.639151,0.6760616
0.64184904,0.6288314,0.662572
0.5621388,0.55434895,0.59626025
0.4083133,0.41588366,0.429999
0.40714368,0.41483814,0.42882475
0.4068518,0.4145851,0.42862025
0.4408073,0.44553784,0.4656241
0.43628868,0.4413276,0.46058357
0.42840084,0.43393072,0.45202643
0.44471553,0.4470008,0.46745145
0.4686537,0.46729347,0.49063438
0.47259125,0.46942306,0.49247098
0.511688,0.48761523,0.52200073
0.5250046,0.50239986,0.54166234
0.49009612,0.49091,0.5200027
0.48373988,0.48459616,0.5124743
0.43532977,0.43691435,0.45312625
0.40589133,0.41390088,0.42757714
0.40579996,0.41377467,0.427495
0.4082159,0.41523424,0.42970955
0.4075499,0.41533977,0.4292995
0.40720853,0.41502187,0.4289612
0.44199702,0.4465526,0.46721494
0.44130352,0.44627357,0.4664982
0.4424787,0.44704348,0.46754467
0.46175292,0.46500885,0.48909622
0.4634401,0.46575886,0.49035102
0.48320982,0.48247823,0.5099498
0.46557078,0.46460232,0.48655218
0.44336835,0.44641832,0.4670714
0.4678217,0.46674383,0.49145758
0.4225498,0.42541903,0.44399083
0.42022565,0.42629746,0.44216037
0.42453858,0.42962745,0.44589752
0.47733542,0.4779934,0.5048203
0.48408374,0.48331577,0.5110557
0.5406213,0.5309373,0.56829715
0.48833677,0.48729149,0.5153951
0.48779938,0.4864654,0.51378363
0.489871,0.48730198,0.51441884
0.55939114,0.52818865,0.5699715
0.51876974,0.51465124,0.54814017
0.50359464,0.5004417,0.5311412
0.46445534,0.46676895,0.49087262
0.5223415,0.49724612,0.5342149
0.40723053,0.4149983,0.42889974
0.4061562,0.41409987,0.42784506
0.4062275,0.41414905,0.4278961
0.42971298,0.4357013,0.45385385
0.4308339,0.4365175,0.45468694
0.4278966,0.43374887,0.45155102
0.4137527,0.42050073,0.43543127
0.41671887,0.42293885,0.43807364
0.4214035,0.42643884,0.44195974
0.44011602,0.44498304,0.4649831
0.4358823,0.44099066,0.46008432
0.42725852,0.43327376,0.4510017
0.4726713,0.4735975,0.4990638
0.47355905,0.4740991,0.499362
0.4715248,0.47186735,0.4967156
0.51039517,0.48771623,0.5230566
0.5077375,0.5058643,0.5375947
0.5272217,0.52150345,0.55549693
0.5266032,0.5195597,0.552363
0.4071987,0.4151081,0.4290403
0.40723154,0.4150579,0.42892486
0.40690014,0.41464266,0.4285753
0.4270235,0.4325803,0.4504038
0.42847303,0.43380833,0.45178616
0.4474925,0.45029062,0.47101772
0.4052035,0.41325563,0.4268354
0.4052035,0.41325563,0.4268354
0.40567598,0.4132853,0.42714852
0.47121385,0.4809845,0.5087371
0.47156325,0.48081774,0.5080279
0.48008636,0.4871631,0.5154649
0.53044,0.5114275,0.5569699
0.5653436,0.54262125,0.59303546
0.5809617,0.5577579,0.61107594
0.54350007,0.54622567,0.5861927
0.5422205,0.5430044,0.58196646
0.52176297,0.5248468,0.5592276
0.4948856,0.5023108,0.53419435
0.5161905,0.5196121,0.5537605
0.60717523,0.5799055,0.62254953
0.54664063,0.54721344,0.5868704
0.47750744,0.48296237,0.5090165
0.45999095,0.46689692,0.48954803
0.43025538,0.44315496,0.46222466
0.40155628,0.41946644,0.4347019
0.39909938,0.41748017,0.43199176
0.40016654,0.41822693,0.43283612
0.4204552,0.43496382,0.45242804
0.41643557,0.43107936,0.44801247
0.39129594,0.41029325,0.42297435
0.39118513,0.41016027,0.42296153
0.39069608,0.40957764,0.42213017
0.39072886,0.40944427,0.42198393
0.63425565,0.63180727,0.6657592
0.6813183,0.65369284,0.683966
0.612805,0.61063194,0.64731324
0.65355635,0.62713706,0.663678
0.6555811,0.6524523,0.6820466
0.6669103,0.66272175,0.69274235
0.6113796,0.6100908,0.6478903
0.57527494,0.5738168,0.6157191
0.6211077,0.5950238,0.6361413
0.6657766,0.6409265,0.6762461
0.71871424,0.69281775,0.72018003
0.79095006,0.7648083,0.7811734
0.6870414,0.6842011,0.71021473
0.9547764,0.88451123,0.886292
0.9198581,0.9594165,0.95018107
1.0016247,0.99447215,0.9907174
0.9555032,1.0127404,0.9993986
1.2887596,1.2145675,1.224232
1.2831059,1.3814845,1.370865
1.2896757,1.3772055,1.3662825
1.6179016,1.5128539,1.5557585
1.1893204,1.3440475,1.3213019
1.1734195,1.3258226,1.30263
1.3206005,1.4066378,1.3944362
1.5667999,1.5652151,1.5748045
1.5427974,1.541024,1.5484734
2.1391232,1.9309672,2.0223668
1.8242358,1.8862247,1.9029967
2.1410728,2.0506794,2.1208706
2.0635045,2.042072,2.0926328
1.94065,2.0025027,2.0208793
1.5009181,1.6423969,1.6196593
1.5383812,1.5332478,1.5354657
1.729092,1.7104223,1.7301277
1.4994115,1.6348965,1.6072011
1.7652458,1.8225615,1.8282795
1.9111457,1.8813335,1.9113575
1.5028212,1.6426424,1.6128895
1.4067872,1.4854404,1.4731804
1.648298,1.5866226,1.6081188
2.7336538,2.3065634,2.5403686
2.8775532,2.7737432,2.9014008
1.8806787,2.0690544,2.0552313
2.1565819,2.274475,2.2940564
2.2404418,2.252926,2.3113382
2.1933734,2.2082424,2.2583003
2.686972,2.462768,2.6074011
0.6229346,0.61419123,0.6425241
0.64318514,0.6337116,0.65365416
0.6616664,0.6476506,0.6624609
0.7701645,0.7065411,0.71034706
0.6614691,0.64977837,0.6659565
0.58049047,0.55425024,0.60509896
0.51621866,0.5220386,0.5600378
0.6761254,0.6743379,0.70345503
0.70713544,0.70272774,0.7232953
