0,1,2
0.40576133,0.41450435,0.42660758
0.4084281,0.41610414,0.42920086
0.40584055,0.4145648,0.426682
0.40587333,0.41453898,0.42663202
0.40740648,0.41480294,0.42796785
0.40529665,0.4140959,0.42613453
0.4078246,0.41584355,0.42864555
0.4308667,0.43356508,0.45213625
0.49392495,0.4909874,0.5184109
0.4809732,0.4786671,0.5026204
0.5038105,0.49445128,0.5220996
0.40550527,0.4141661,0.42630637
0.40685573,0.41530168,0.4276478
0.42024443,0.42770386,0.44262326
0.41722003,0.42339355,0.43833038
0.47283885,0.4563162,0.4845789
0.46391,0.46378654,0.48532987
0.41015628,0.4174935,0.43095487
0.47681537,0.47962728,0.5050346
0.4085326,0.41685483,0.42952442
0.40661994,0.41477844,0.4273782
0.46212235,0.46321172,0.48501784
0.49582556,0.47393408,0.5033298
0.40586308,0.41447031,0.42667755
0.4506645,0.4549162,0.47492674
0.55662346,0.5492032,0.5886791
1.1766886,1.3019527,1.2719873
0.5045295,0.49898937,0.52653766
0.5705277,0.5534162,0.5931514
0.41345337,0.42151362,0.43483278
0.4051979,0.41376504,0.42596975
0.40439805,0.4134082,0.4252184
0.5508106,0.53984976,0.5772021
0.5104767,0.50432754,0.53243965
0.44663295,0.4504566,0.46942857
0.47566083,0.47580892,0.49953043
0.5406717,0.53249687,0.5664188
0.5537859,0.54485554,0.5847712
0.5750164,0.5572897,0.59386545
0.67747724,0.66425204,0.6932591
0.5270175,0.51846313,0.5503678
0.4080201,0.41618586,0.42883277
0.4115267,0.41789362,0.43276715
0.4521624,0.45322078,0.47483456
0.5375823,0.5266407,0.56135875
0.4884461,0.48632157,0.5145565
0.6799072,0.66254884,0.6919587
0.42417237,0.4284279,0.4450052
0.41096434,0.41737887,0.43215662
0.410467,0.4169343,0.4316145
0.41317675,0.4189688,0.43439487
0.41180906,0.4177194,0.43288666
0.46518442,0.46424246,0.4876138
0.41294292,0.41911432,0.43422613
0.41111526,0.41713548,0.43218312
0.4474614,0.4506458,0.47212481
0.41213718,0.4183983,0.43335804
0.45187244,0.45253706,0.47431
0.484553,0.47977346,0.5049043
0.44535473,0.44706672,0.46744695
0.35549775,0.36179122,0.35733622
0.35786095,0.3638404,0.35973883
0.46707085,0.43671152,0.4545813
0.35600302,0.3625217,0.35788968
0.51081073,0.50304073,0.52590054
0.35374686,0.36058557,0.3556189
0.35374686,0.36058557,0.3556189
0.35374686,0.36058557,0.3556189
0.35385576,0.36068147,0.3557241
0.35406736,0.36085036,0.3559228
0.35448405,0.36125845,0.3564146
0.35390833,0.36073762,0.35579795
0.3539249,0.3607436,0.3558053
0.35643592,0.3625935,0.35826507
0.35565373,0.3622602,0.35760045
0.52310526,0.5060642,0.5242565
0.7264699,0.6791359,0.69083595
0.51200235,0.49974668,0.519931
0.40634122,0.41446885,0.42770565
0.44926175,0.44858995,0.46757236
2.027017,2.0044167,2.045792
0.55410385,0.54481655,0.582297
0.49984422,0.49381295,0.52183574
0.405288,0.41355714,0.42663503
0.46735474,0.4696372,0.49383348
0.47283158,0.4683651,0.4885695
0.83725286,0.87958807,0.8697346
0.68919015,0.655861,0.690409
0.5045401,0.4984687,0.5279688
0.4603335,0.46078596,0.48561347
0.40495273,0.4132536,0.42625678
0.40501252,0.4133012,0.4263159
0.4049814,0.4132825,0.42628786
0.40494236,0.4132354,0.42623568
0.40589175,0.41372013,0.4271655
0.4405795,0.44576776,0.46538737
0.35965756,0.36470416,0.36134768
0.36700454,0.37013915,0.36867514
0.48322222,0.4742917,0.49109006
0.3591461,0.36463258,0.36099753
0.42982903,0.429327,0.43731758
0.3540872,0.36089575,0.35598266
0.35407338,0.36086848,0.355948
0.3539249,0.3607436,0.3558053
0.39336976,0.39549428,0.39666262
0.35479465,0.36149335,0.35667834
0.36999002,0.37486833,0.37243447
0.35451213,0.36124632,0.35639986
0.35475442,0.36148605,0.35667655
0.36196318,0.3674809,0.3640593
0.37995163,0.3839901,0.38326672
0.45954105,0.4559073,0.4681528
0.37641504,0.37988794,0.37898394
0.38622817,0.38879183,0.38864973
0.51604617,0.5108093,0.5423863
0.7753309,0.6880199,0.7154512
1.1959715,1.3115386,1.2813956
1.137315,1.1453614,1.1413015
1.3766054,1.4409821,1.4335675
0.40368918,0.41223586,0.42519945
0.47857228,0.47799042,0.5040563
0.40607718,0.41436282,0.42773682
1.0159717,0.9872747,0.9843265
0.6445792,0.6295383,0.6625857
0.519964,0.4945393,0.53018534
0.49192283,0.4719549,0.49716818
0.48748425,0.48641247,0.5132112
0.54096365,0.51498526,0.5541596
0.47882935,0.47258627,0.49224377
0.883636,0.8954534,0.8930056
1.4256896,1.5823995,1.562539
0.6338717,0.62302643,0.66174895
0.44352022,0.44716352,0.4682144
0.5072943,0.5032574,0.53681815
0.8400252,0.8834323,0.8745632
0.5475073,0.5394895,0.57774484
0.56194437,0.53246665,0.57697004
0.40355906,0.41211906,0.4250581
0.46154198,0.46538615,0.4890918
0.4044234,0.41291806,0.42602083
0.48722473,0.4841917,0.5123695
0.5156349,0.49424076,0.5308262
0.6806848,0.6303892,0.6654644
0.42846695,0.43439868,0.45212108
0.40378824,0.41233504,0.42531532
0.51462734,0.50999534,0.54105484
0.44140753,0.44418165,0.4628158
0.56463873,0.54913473,0.58917147
0.40384778,0.41235837,0.42533365
0.4044269,0.4128674,0.4259533
0.5049256,0.5028707,0.5352582
0.7180902,0.6875217,0.72734475
1.1730976,1.2850659,1.2660428
0.8191799,0.7923689,0.8112669
1.0403733,1.1193689,1.109842
0.40550318,0.4131818,0.4270109
0.45009753,0.45280486,0.47375524
0.5220667,0.5184665,0.5541776
0.52106297,0.51555914,0.54920864
0.4359533,0.43972722,0.4588502
0.44620338,0.4501542,0.47124395
0.41149,0.41766492,0.4330165
0.40540043,0.41346326,0.42699495
0.40536687,0.4134142,0.42693216
0.40509936,0.41318226,0.42666656
0.5502564,0.5223669,0.5640607
0.44352475,0.44839343,0.46902338
0.4070572,0.41456348,0.42867953
0.50873554,0.50427115,0.5349691
0.7528262,0.76551265,0.7898175
0.9746907,1.0394381,1.023583
2.0009835,1.9094408,1.9626837
1.3088115,1.4175234,1.406938
0.46633485,0.44968957,0.4740976
0.4333538,0.4360076,0.45327443
0.5688888,0.55445355,0.59572226
0.8241607,0.8093035,0.82462066
1.0582228,0.9705125,0.9760652
0.731606,0.72308284,0.7483254
0.49595615,0.49091035,0.51898116
0.45395473,0.45671389,0.47793007
0.41395012,0.4200244,0.43425748
0.41189805,0.41857657,0.43218923
0.5883697,0.5721888,0.6120028
0.6407834,0.62978494,0.66769284
0.41244003,0.41906893,0.43278083
0.4389564,0.44268256,0.4611036
0.5168401,0.5139405,0.5479645
0.87684774,0.94590396,0.9332453
0.5276872,0.51786125,0.548108
0.64402616,0.6075973,0.6512828
0.4048238,0.41320115,0.42601287
0.40542343,0.41373876,0.4266493
0.4048238,0.41320115,0.42601287
0.56849504,0.5581763,0.60182065
0.46487334,0.46595943,0.4891091
0.49820265,0.49515715,0.5235316
0.4445865,0.44750813,0.46720043
0.4048238,0.41320115,0.42601287
0.40665105,0.41482988,0.4279584
0.40645263,0.41426042,0.4275965
0.4354938,0.43703604,0.45281053
0.46881595,0.46806532,0.4909469
0.4549882,0.45929208,0.48136258
0.3570045,0.3640159,0.3589755
0.35856697,0.36575532,0.36074254
0.53585887,0.5220605,0.5450652
0.55939984,0.54807764,0.57737386
1.2980827,1.4073989,1.3699567
0.37925264,0.3845865,0.38303897
0.38924018,0.39367113,0.39383134
0.35581008,0.36331773,0.35785705
0.4347079,0.43043375,0.43589005
0.4496303,0.4432389,0.45026025
0.3562583,0.3637018,0.35831046
0.37640032,0.38197696,0.37991095
0.37729988,0.38119945,0.37858728
0.44344547,0.44039446,0.44822073
0.39925215,0.40147966,0.40270993
0.5974579,0.5517937,0.5898789
0.5194731,0.5011027,0.51754004
0.45637563,0.45196518,0.4618398
0.4029478,0.409913,0.42791766
0.43970278,0.44328192,0.46803996
0.73809564,0.74453616,0.7766013
0.43881872,0.44268462,0.46731645
0.4765968,0.47704896,0.50858206
0.40272352,0.40972,0.42767692
0.40272352,0.40972,0.42767692
0.40302017,0.4099851,0.42801324
0.5456425,0.51856244,0.56462115
0.524351,0.5216353,0.56387246
0.40299633,0.40996248,0.42798197
0.40386692,0.4103299,0.42875057
0.4465603,0.44496158,0.46729916
0.43431905,0.43832904,0.46237382
0.40316585,0.41012844,0.42817426
0.4855202,0.4798931,0.50983804
0.40272352,0.40972,0.42767692
0.48465106,0.4841215,0.51760375
0.42435876,0.42973348,0.4511636
0.4650394,0.46624312,0.49536508
0.6706215,0.658672,0.6960537
0.41628614,0.42201388,0.44176626
0.65229285,0.63648564,0.6732168
0.40269026,0.40999764,0.4274859
0.40254262,0.4098604,0.4273178
0.43807617,0.4406913,0.46437347
0.6731286,0.658487,0.6928502
0.4674441,0.465487,0.49255705
0.41517273,0.42098212,0.44050655
0.40682337,0.41322765,0.43168205
0.40269026,0.40999764,0.4274859
0.44228175,0.44639346,0.47126666
0.66272926,0.6708974,0.718217
0.4366595,0.4406827,0.46435145
0.4445224,0.4463046,0.47063768
0.43725005,0.44159704,0.46548346
0.42340884,0.42672575,0.44685516
0.4354609,0.43762508,0.4614537
0.48653415,0.4841314,0.5154837
0.47598794,0.45721582,0.4898144
0.5045165,0.4793807,0.5141807
0.40644893,0.41293627,0.43047616
0.40644893,0.41293627,0.43047616
0.40738633,0.4137516,0.4314425
0.4195176,0.42437407,0.4440281
0.47011283,0.469759,0.4983461
0.46976736,0.45274532,0.48502034
0.41751745,0.42207062,0.442006
0.42422673,0.42770863,0.44762635
0.40802905,0.41429245,0.4320733
0.40748033,0.41345027,0.43143916
0.4405667,0.44125932,0.46318504
0.48310795,0.4797547,0.5096701
0.40763846,0.41397193,0.43169662
0.35557088,0.3631148,0.3576252
0.5557487,0.54026735,0.56797254
0.5250027,0.5087051,0.5279767
0.46837148,0.46162796,0.47370604
0.8725563,0.86241573,0.8448805
0.35542592,0.36298028,0.35747164
0.35542592,0.36298028,0.35747164
0.35542592,0.36298028,0.35747164
0.4968005,0.4866748,0.50251436
0.5255294,0.48886853,0.51482296
0.6031424,0.55040145,0.5858658
0.3574957,0.3641566,0.3594438
0.35557088,0.3631148,0.3576252
0.35696593,0.36428273,0.35899132
0.35664913,0.3640894,0.3587858
0.39456007,0.3968459,0.39743897
0.45955768,0.45556515,0.4666005
0.3565108,0.36393422,0.35859334
0.44842723,0.44915295,0.47462404
0.43450662,0.438131,0.46177223
0.65767527,0.6374605,0.67033565
0.55881786,0.5496606,0.5944314
0.580366,0.5437314,0.59145314
0.4026107,0.4097591,0.42744327
0.445204,0.4478994,0.47348675
0.40293732,0.41005918,0.42780697
0.48313925,0.4814734,0.51309437
0.43213806,0.43402132,0.4564223
0.52421474,0.51521015,0.5537223
0.41476974,0.4181816,0.43960148
0.4666628,0.46430287,0.49140364
0.40484062,0.41133246,0.4296768
0.42636523,0.43041715,0.45287654
0.59851694,0.5830848,0.627979
0.46769622,0.46671617,0.49490446
0.40628627,0.41301352,0.43133736
0.45318505,0.45235384,0.47869045
0.64718914,0.63763666,0.6881512
0.94378066,1.0061656,0.99924755
0.54323304,0.5159042,0.5615746
0.6015755,0.5831789,0.6234557
0.48498932,0.4823516,0.51396877
0.65407145,0.62579596,0.67436403
0.4739441,0.46777445,0.49367642
0.77084744,0.7753911,0.7925946
0.5413457,0.5330506,0.57558906
0.5145147,0.49279466,0.5345578
0.41874334,0.42322943,0.44448277
0.40140906,0.40882266,0.4266694
0.40370908,0.4104803,0.42898047
0.4014863,0.4088959,0.42675903
0.40115908,0.40860575,0.4264089
0.40115908,0.40860575,0.4264089
0.40115908,0.40860575,0.4264089
0.442526,0.4428148,0.46601525
0.40310332,0.41051582,0.42883083
0.40029886,0.4080323,0.42584613
0.40021566,0.4079723,0.42577446
0.4010001,0.40862998,0.4265436
0.4003087,0.40804875,0.425873
0.40285698,0.4099265,0.4284655
0.41788754,0.42274082,0.44298205
0.5054233,0.498781,0.5336282
0.4035538,0.4108433,0.4291812
0.4020835,0.4091996,0.42757788
0.40293083,0.4103214,0.42857987
0.4174501,0.42223045,0.44231606
0.46800455,0.46372154,0.4904796
0.40077546,0.40844423,0.42634332
0.40111586,0.4087515,0.4267107
0.39987484,0.40765378,0.42539597
0.40015748,0.40790057,0.42568964
0.33107784,0.33929396,0.33329403
0.33294696,0.34094974,0.3352526
0.39886782,0.39973924,0.40457547
0.38286594,0.38375294,0.3852463
0.33276162,0.34039855,0.3349018
0.33127648,0.3394684,0.33349836
0.33162168,0.33975723,0.33384296
0.33107784,0.33929396,0.33329403
0.3312941,0.33948892,0.3335246
0.33107784,0.33929396,0.33329403
0.33150506,0.33964512,0.33370325
0.3320628,0.3401318,0.33428586
0.33161083,0.33972496,0.3337943
0.35915974,0.36198097,0.35971037
0.33168754,0.33980632,0.33389992
0.57213247,0.5508152,0.5837468
0.42264012,0.4138869,0.4186594
0.33150283,0.33964446,0.33369264
0.40356717,0.4107973,0.42828265
0.40574703,0.4127352,0.43060264
0.48430273,0.4821984,0.51389235
0.4513965,0.45366755,0.4799924
0.45440212,0.45336574,0.47714698
0.4030294,0.41030264,0.42768887
0.40321866,0.41046447,0.42789096
0.40286508,0.4101754,0.42752463
0.44870076,0.45107138,0.47722417
0.44250616,0.446591,0.4713631
0.47736195,0.47632715,0.5064032
0.4031652,0.41043052,0.4278502
0.40286508,0.4101754,0.42752463
0.40569845,0.41262138,0.43043515
0.40286508,0.4101754,0.42752463
0.40464744,0.41175193,0.4294214
0.5105928,0.5050575,0.54082733
0.4375362,0.44185522,0.46562687
0.4916093,0.48887482,0.52242583
0.5732995,0.54104704,0.5910365
1.1325284,1.1954175,1.1919355
0.63883185,0.6054078,0.6499716
0.9788593,1.0023726,0.99275875
0.40071437,0.40823114,0.42628014
0.41677913,0.42160717,0.4418287
0.40115163,0.4086183,0.42675063
0.5825099,0.5691187,0.6194746
0.6228703,0.587906,0.6319458
0.6763803,0.6658125,0.7078822
0.46318647,0.46401146,0.4928503
0.4785997,0.47484654,0.5046846
0.446829,0.4492549,0.4762283
0.41975924,0.4252191,0.4470224
0.5590339,0.54711175,0.59136915
0.43561974,0.43846157,0.4620184
0.40248784,0.4097206,0.42801902
0.40286508,0.4101754,0.42752463
0.47809228,0.47901535,0.5106473
0.47570196,0.47537884,0.50526017
0.4033706,0.41061175,0.42806247
0.53422165,0.5056739,0.5456933
0.41626522,0.42137063,0.4405403
0.40286508,0.4101754,0.42752463
0.40321866,0.41046447,0.42789096
0.50274634,0.48305726,0.5222376
0.4040477,0.41123036,0.42880037
0.4418793,0.4455648,0.47046196
0.4043497,0.41147694,0.42909664
0.40286508,0.4101754,0.42752463
0.4043049,0.4114663,0.42909145
0.40313604,0.41041782,0.42782584
0.53794134,0.5242353,0.56171584
0.44281706,0.44635123,0.4710672
0.4357995,0.4405386,0.46403825
0.3273467,0.33565474,0.32952696
0.36087456,0.3651469,0.36414203
0.4578385,0.44903657,0.4628652
0.48162034,0.47378778,0.49249864
0.44084558,0.43600103,0.44944233
0.3273467,0.33565474,0.32952696
0.32754818,0.33580977,0.3297088
0.3276872,0.33594838,0.32987353
0.50001717,0.4841971,0.5024876
0.36202195,0.3658111,0.3651417
0.34948865,0.35494256,0.3528942
0.35540405,0.36031675,0.35845125
0.32767576,0.33593556,0.3298585
0.35612252,0.358501,0.35590133
0.32822075,0.33612022,0.33031312
0.5230892,0.48012373,0.50563
0.5395819,0.5146119,0.53557265
0.3273467,0.33565474,0.32952696
0.44399658,0.4154716,0.42626524
0.43002763,0.430133,0.4378226
0.7439498,0.73667234,0.7427158
0.46888605,0.46131197,0.4729823
0.5228883,0.5085223,0.52801526
0.37233773,0.3768829,0.37380797
0.3695661,0.37493074,0.37169054
0.3699349,0.37557882,0.37255365
0.5535166,0.51472497,0.5462334
0.4043508,0.40314695,0.40395084
0.44525567,0.44057885,0.44875628
0.42431018,0.42175636,0.42624635
0.39432648,0.3970175,0.39775237
0.39146456,0.39571324,0.39648393
0.42314836,0.4222253,0.42763326
0.40902087,0.40875793,0.41121948
0.41556183,0.41557163,0.4199104
0.3550391,0.36244875,0.35710242
0.4068738,0.40776235,0.41081175
0.35513958,0.3618866,0.35691068
0.508788,0.4933176,0.508301
0.57195854,0.55294657,0.58306545
0.6653167,0.6440486,0.66375655
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.35444608,0.36130443,0.35623473
0.3548558,0.36165282,0.35663465
0.35462412,0.3614678,0.3564268
0.38766167,0.39172986,0.39224866
0.39055094,0.39290005,0.3932208
0.3547949,0.36160704,0.3565939
0.38817528,0.39218578,0.3927804
0.3895996,0.39349294,0.39434415
0.58240926,0.56225115,0.59588814
0.779598,0.79055,0.78881
0.40311852,0.4031225,0.40509096
0.5296482,0.52058095,0.5602509
0.6114849,0.5991548,0.6450402
0.8838967,0.940576,0.9369301
0.58229923,0.5647208,0.61423385
0.7450795,0.73831534,0.7567434
0.46083483,0.46333885,0.49189848
0.779109,0.7459258,0.77505946
0.5074166,0.48484737,0.5223127
1.5508893,1.574496,1.5783963
0.56573117,0.5555275,0.6031444
0.6426834,0.60979754,0.6543456
0.45307276,0.45349842,0.48070222
0.40428576,0.41130564,0.42952135
0.49368057,0.48529527,0.51367646
0.40752915,0.41336393,0.43262967
0.4283794,0.43159544,0.4532322
0.72039795,0.7050803,0.73725504
0.45236978,0.45475957,0.48161316
0.39435944,0.4053115,0.41734132
0.39476946,0.4056729,0.41778493
0.39429167,0.40524286,0.41726413
0.4179866,0.42397323,0.43813562
0.40888855,0.4177895,0.4325263
0.39403322,0.40502334,0.416997
0.39431217,0.4052759,0.417304
0.3948103,0.4057207,0.41784185
0.39564452,0.40644908,0.41871077
0.39433655,0.4052683,0.4172842
0.47167006,0.4736091,0.49930882
0.39457938,0.40551665,0.41759527
0.39403322,0.40502334,0.416997
0.3948857,0.40576592,0.41790482
0.4337956,0.44120815,0.46055403
0.3941737,0.40513968,0.4171425
0.41352883,0.42120495,0.43587017
0.39447978,0.40541825,0.41746646
0.47314313,0.47242334,0.49579942
0.40048668,0.4102284,0.42337888
0.51943994,0.5163311,0.5507347
0.435356,0.44211456,0.46181145
0.47277603,0.46984994,0.49279094
0.39498243,0.40578067,0.41776156
0.39794555,0.408411,0.42090866
0.43875483,0.44324222,0.46251154
0.7275454,0.73850983,0.7679862
0.415157,0.42269114,0.43755236
0.39798453,0.40767112,0.42064127
0.45068553,0.45326602,0.47371253
0.39489785,0.4057093,0.41767302
0.39583126,0.40655228,0.41868886
0.3950617,0.40585145,0.417855
0.43653002,0.44356018,0.4632522
0.45613113,0.45847014,0.4801674
0.39489785,0.4057093,0.41767302
0.37738833,0.38247064,0.38166365
0.4266952,0.42736593,0.43453252
0.40830937,0.4106385,0.4147477
0.44280896,0.4393155,0.44785354
0.4288046,0.4285875,0.43572852
0.37875298,0.3831031,0.38186148
0.38655725,0.39121738,0.39177758
0.4345844,0.4102441,0.4217409
0.43212125,0.42948505,0.43615758
0.45142666,0.427167,0.44400546
0.3915892,0.39295602,0.39284268
0.38590553,0.38971522,0.38974053
0.35368088,0.36133733,0.35635564
0.3538722,0.36150825,0.35655808
0.38147208,0.38563618,0.38485396
0.3678417,0.37370977,0.3708848
0.35368088,0.36133733,0.35635564
0.35368088,0.36133733,0.35635564
0.35502335,0.36110967,0.3564686
0.3564529,0.36196843,0.3577635
0.46161553,0.45116493,0.4608003
0.53296244,0.51763064,0.5400622
0.62452865,0.5984483,0.62312424
0.354153,0.36033756,0.35555953
0.35401914,0.36022207,0.35541713
0.35381427,0.36002502,0.355194
0.41105935,0.41048333,0.41481763
0.35381427,0.36002502,0.355194
0.3551465,0.36084262,0.3564541
0.4175361,0.41537523,0.41986164
0.35496816,0.36104125,0.3563737
0.5086523,0.4919991,0.50761884
0.40782675,0.40784627,0.4114634
0.50638115,0.4917132,0.509449
0.59986246,0.55326277,0.5897368
0.43185315,0.42744678,0.4337232
1.5305753,1.6943575,1.6727897
1.7827351,1.7399347,1.7864949
4.2607164,4.1386304,4.289695
1.4537947,1.5956241,1.5763795
1.1028394,1.2007306,1.1779476
0.5124818,0.50770146,0.5390548
0.611024,0.5982604,0.6391374
0.535885,0.52431047,0.55594486
0.859746,0.905,0.8912735
0.7507843,0.69888574,0.72315556
0.9072882,0.96378136,0.9494651
0.46773043,0.46690688,0.49145854
0.44481805,0.4496843,0.47060168
0.40685812,0.414787,0.428606
0.40502372,0.41313013,0.42660514
0.849007,0.9178439,0.91219753
0.8330177,0.8759627,0.87000006
0.40513077,0.41322526,0.42673004
1.0431092,1.1588484,1.1417044
1.3037095,1.3344009,1.3341557
2.5116472,2.7461264,2.7371264
1.4591858,1.5202248,1.5069605
2.1515958,2.2364526,2.2542226
0.47713634,0.47568673,0.5006486
0.56844735,0.5534908,0.5939097
0.5959978,0.56572145,0.6165414
0.87306166,0.9208635,0.9151065
0.9740232,0.91002876,0.9124264
0.59161234,0.559902,0.6101496
0.4555774,0.4578078,0.48002827
0.588362,0.57166785,0.607759
0.40715644,0.41502312,0.4288725
0.40737185,0.41516584,0.4290158
0.7108505,0.70018864,0.72896945
0.58596385,0.5786233,0.62662685
0.4062772,0.4138514,0.42781147
0.3550224,0.36240336,0.3570009
0.3596765,0.3661531,0.36170763
0.61306417,0.5949117,0.6239767
1.0138685,1.1136296,1.0732145
0.46555665,0.45504445,0.46446943
0.41385564,0.39085498,0.39666983
0.35520718,0.36256436,0.3572011
0.3556076,0.36290163,0.3575966
0.39686027,0.3989982,0.39988187
0.40012255,0.40172282,0.40315408
0.7773162,0.7327872,0.742379
0.3683817,0.37412316,0.3707421
0.3550224,0.36240336,0.3570009
0.35662302,0.3638242,0.35869858
0.35669675,0.36390185,0.35878053
0.5225549,0.5074692,0.52669555
0.4965743,0.48204905,0.49481517
0.35522583,0.36258042,0.35721645
0.3273467,0.33565474,0.32952696
0.32818145,0.33637455,0.3303881
0.32929602,0.33707216,0.3314448
0.32751244,0.33579728,0.32970425
0.32828066,0.33647743,0.33051506
0.3273467,0.33565474,0.32952696
0.32746923,0.3357561,0.32964578
0.3273467,0.33565474,0.32952696
0.3285638,0.3364456,0.33069897
0.3287695,0.33662355,0.3309157
0.3284144,0.33630896,0.3305499
0.3276415,0.33591124,0.3298385
0.3273467,0.33565474,0.32952696
0.32891652,0.3367306,0.33103734
0.32751244,0.33579728,0.32970425
0.3273467,0.33565474,0.32952696
0.3273467,0.33565474,0.32952696
0.3273467,0.33565474,0.32952696
0.53970253,0.5112978,0.54754716
0.5633271,0.55037284,0.5917794
1.161501,1.21593,1.2004555
0.7215023,0.69087857,0.72783375
0.5370599,0.5260129,0.55865616
0.4216152,0.42864007,0.44498083
1.4015975,1.3833443,1.3866444
0.50325954,0.49885052,0.52816665
0.5626918,0.5495214,0.58920634
0.61543846,0.60202354,0.6383301
0.49964896,0.49451315,0.52413505
0.4585422,0.45929238,0.48250186
0.47700688,0.47436026,0.49776417
0.4248158,0.43201733,0.44980842
0.43371555,0.43893346,0.45742106
0.46735898,0.46746328,0.4919135
0.51637745,0.5084616,0.53719544
0.39651737,0.40689388,0.4193256
0.43464622,0.44127998,0.46075955
0.40912262,0.41770834,0.43224943
0.478515,0.47976646,0.50751644
0.39804676,0.40791786,0.42063951
0.41306034,0.4211815,0.4364143
0.39792362,0.4078159,0.42052498
0.42998156,0.4362005,0.4547598
0.44937024,0.45440245,0.47641516
0.40089038,0.41033947,0.42347702
0.46536168,0.45016947,0.47925746
0.4628434,0.44815966,0.476641
0.43756798,0.4418984,0.4613945
0.39790514,0.40779528,0.42049536
0.43018976,0.43657634,0.45541286
0.398537,0.40796813,0.42099854
0.40922257,0.41770515,0.43223688
0.39785436,0.40773898,0.4204135
0.39792714,0.40780827,0.4205101
0.39699802,0.40713206,0.41995066
0.40243033,0.41147318,0.4254392
0.40459695,0.41268346,0.42757365
0.39762548,0.4076888,0.4206123
0.47566828,0.45721647,0.48840672
0.39612713,0.40636146,0.41904533
0.39713046,0.4072589,0.4201116
0.39766052,0.4077502,0.4206975
0.4018204,0.40989646,0.42458823
0.40034005,0.40931576,0.4232081
0.39971152,0.4088081,0.42261803
0.39772585,0.40779984,0.42076176
0.39612713,0.40636146,0.41904533
0.3977835,0.40743786,0.42065814
0.39612713,0.40636146,0.41904533
0.39819083,0.40820077,0.42122236
0.39727917,0.40734994,0.42019296
0.3968105,0.406954,0.41973695
0.41686764,0.4229289,0.43730766
0.4577045,0.4586105,0.481557
0.7418263,0.7387398,0.7540828
0.5285078,0.50368106,0.54421157
0.759061,0.7654158,0.7762011
0.4343526,0.43949246,0.45814645
0.39342543,0.40449426,0.41682044
0.40699717,0.41617903,0.43106696
0.6714821,0.6382,0.67324775
0.49694833,0.47781557,0.51195097
0.5330039,0.52561164,0.5599056
0.4573275,0.461781,0.48515648
0.39309874,0.40419015,0.41645235
0.39345947,0.40449706,0.41681537
0.3928918,0.40400836,0.4162385
0.45252284,0.45205098,0.470987
0.46344265,0.46361837,0.48624027
0.3928918,0.40400836,0.4162385
0.4719248,0.47404242,0.5000033
0.6891818,0.68326545,0.72077096
1.0086533,1.0904366,1.0783352
0.5276234,0.5166902,0.55246633
0.83953404,0.82271385,0.8318826
0.39518496,0.40561733,0.41842157
0.43318263,0.44020897,0.46002612
0.5201516,0.49872163,0.5367287
0.7039193,0.6915424,0.7171488
0.72455144,0.6915493,0.72081673
0.4888552,0.4890339,0.5199202
0.48260155,0.48232484,0.51068246
0.39469394,0.4052075,0.41792536
0.3958284,0.40623778,0.4191696
0.4113594,0.41906074,0.43406495
0.39536944,0.4057886,0.41862914
0.39551106,0.40589216,0.41874912
0.3952408,0.40566576,0.4184733
0.3537791,0.3612708,0.35656348
0.35413358,0.3615485,0.3568807
0.35419986,0.3616263,0.35698575
0.37459943,0.37839365,0.3766417
0.42612454,0.42739052,0.43492153
0.3537791,0.3612708,0.35656348
0.3537791,0.3612708,0.35656348
0.3537791,0.3612708,0.35656348
0.35386583,0.36135256,0.35665873
0.35393998,0.36141738,0.3567384
0.3537791,0.3612708,0.35656348
0.35391876,0.36139217,0.3567128
0.37498012,0.37893027,0.37705725
0.35436007,0.36178786,0.35717773
0.37355492,0.3778022,0.37574017
0.40490523,0.4050129,0.407564
0.37525883,0.37916946,0.37733904
0.37358657,0.3778562,0.3758129
0.35665622,0.36362815,0.3594402
0.39420876,0.3926849,0.39498013
0.5311898,0.49753824,0.52910286
0.39172116,0.39511552,0.39701667
0.41176167,0.4122048,0.4180301
0.35354576,0.36089173,0.35621354
0.38624123,0.3899998,0.3912506
0.36891648,0.3738303,0.37197927
0.42724517,0.42674983,0.43399712
0.40644035,0.4074467,0.41126975
0.3792735,0.38385054,0.3836891
0.35492,0.36213237,0.3576875
0.37783316,0.38287202,0.38224033
0.35989305,0.3659147,0.3626954
0.38945368,0.39153525,0.39265102
0.53802216,0.50543064,0.5371989
0.46025136,0.45050263,0.46056074
0.3875005,0.38994378,0.3901246
0.32785648,0.33611438,0.33008045
0.3300557,0.33778358,0.33231843
0.4140614,0.41230586,0.41964957
0.42296705,0.41652644,0.42336097
0.43878904,0.43271524,0.44317168
0.33773795,0.3448773,0.3403671
0.3275381,0.33581638,0.32972327
0.34074104,0.3475013,0.3435271
0.6779698,0.62518704,0.6451566
0.40854833,0.4038807,0.4085322
0.40291652,0.4032422,0.40968743
0.32896063,0.33679402,0.33112076
0.3273467,0.33565474,0.32952696
0.3278383,0.33609176,0.33005285
0.3274646,0.33575392,0.32964903
0.39551058,0.39583698,0.40039784
0.5535457,0.53460056,0.5640227
0.3724974,0.3750253,0.37596062
0.32802337,0.33596575,0.3301394
0.33439174,0.34102207,0.3366374
